Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2019-06-15,9517.861813842774,0.015420576160600346,9.517861813842774,2.953262486071076
2019-06-16,9673.975095092774,0.016402137822903555,9.673975095092773,2.9696646238939794
2019-06-17,9999.839352905274,0.03368462856368093,9.999839352905274,3.00334925245766
2019-06-18,9761.249509155274,-0.0238593676688098,9.761249509155274,2.9794898847888502
2019-06-19,9953.008298217774,0.01964490190345463,9.953008298217775,2.999134786692305
2019-06-20,10206.646970092774,0.025483619050173763,10.206646970092773,3.0246184057424785
2019-06-21,10824.043454467774,0.06048964818554787,10.824043454467773,3.0851080539280265
2019-06-22,11381.178220092774,0.051471963131766156,11.381178220092774,3.1365800170597926
2019-06-23,11534.857907592774,0.013502968192580265,11.534857907592773,3.150082985252373
2019-06-24,11690.589352905274,0.013500941802671917,11.690589352905274,3.1635839270550448
2019-06-25,12470.403806030274,0.0667044602786604,12.470403806030273,3.2302883873337054
2019-06-26,13695.718259155274,0.09825780080453198,13.695718259155274,3.328546188138237
2019-06-27,11862.293454467774,-0.13386846677149608,11.862293454467773,3.194677721366741
2019-06-28,13086.818845092774,0.1032283845721081,13.086818845092774,3.297906105938849
2019-06-29,12638.857907592774,-0.034229933401116346,12.638857907592774,3.263676172537733
2019-06-30,11496.642087280274,-0.09037334137812529,11.496642087280273,3.1733028311596074
2019-07-01,11262.621579467774,-0.02035555304199798,11.262621579467774,3.1529472781176096
2019-07-02,11481.164548217774,0.019404271661618542,11.481164548217773,3.1723515497792283
2019-07-03,12640.756345092774,0.10099949286546929,12.640756345092774,3.2733510426446975
2019-07-04,11894.924313842774,-0.05900216813684072,11.894924313842774,3.2143488745078566
2019-07-05,11657.946774780274,-0.01992257645445598,11.657946774780275,3.1944262980534006
2019-07-06,11888.037595092774,0.019736821994268943,11.888037595092774,3.2141631200476697
2019-07-07,12130.333493530274,0.020381488239700433,12.130333493530273,3.2345446082873703
2019-07-08,12965.444821655274,0.06884487788982946,12.965444821655273,3.3033894861772
2019-07-09,13253.299313842774,0.02220166728924848,13.253299313842774,3.3255911534664486
2019-07-10,12835.999509155274,-0.0314864845956991,12.835999509155274,3.2941046688707494
2019-07-11,12038.148923217774,-0.06215726211024184,12.038148923217774,3.2319474067605074
2019-07-12,12495.473141967774,0.03798957976570356,12.495473141967773,3.269936986526211
2019-07-13,12071.865720092774,-0.03390087090438024,12.071865720092774,3.2360361156218307
2019-07-14,10935.545407592774,-0.09412963487563274,10.935545407592773,3.141906480746198
2019-07-15,11574.576657592774,0.05843615715374448,11.574576657592774,3.2003426378999427
2019-07-16,10157.128415405274,-0.12246221042198309,10.157128415405273,3.0778804274779596
2019-07-17,10373.289548217774,0.021281717033787752,10.373289548217773,3.099162144511747
2019-07-18,11345.969235717774,0.09376771784675723,11.345969235717774,3.1929298623585045
2019-07-19,11210.219235717774,-0.011964601452703668,11.210219235717775,3.180965260905801
2019-07-20,11446.626462280274,0.02108854622657727,11.446626462280273,3.202053807132378
2019-07-21,11278.592282592774,-0.014679799348849026,11.278592282592774,3.187374007783529
2019-07-22,11022.593259155274,-0.02269778151592601,11.022593259155274,3.164676226267603
2019-07-23,10580.254391967774,-0.0401301995626208,10.580254391967774,3.1245460267049823
2019-07-24,10491.412595092774,-0.008396943361063808,10.491412595092774,3.1161490833439185
2019-07-25,10591.328610717774,0.00952359986983397,10.591328610717774,3.1256726832137525
2019-07-26,10549.790524780274,-0.003921895681290259,10.549790524780274,3.1217507875324624
2019-07-27,10157.164548217774,-0.03721647132616194,10.157164548217773,3.0845343162063004
2019-07-28,10232.347165405274,0.0074019296261860715,10.232347165405274,3.0919362458324864
2019-07-29,10198.632321655274,-0.0032949276646894,10.198632321655273,3.088641318167797
2019-07-30,10286.910641967774,0.008655897921239318,10.286910641967774,3.097297216089036
2019-07-31,10765.114743530274,0.04648665845424558,10.765114743530274,3.143783874543282
2019-08-01,11079.155759155274,0.02917210109755082,11.079155759155274,3.1729559756408325
2019-08-02,11197.661618530274,0.010696289676862114,11.197661618530274,3.183652265317695
2019-08-03,11501.213376342774,0.02710849534068543,11.501213376342774,3.2107607606583803
2019-08-04,11649.671384155274,0.01290803004471408,11.649671384155274,3.2236687907030945
2019-08-05,12485.140134155274,0.07171607871586161,12.485140134155273,3.2953848694189563
2019-08-06,12157.655759155274,-0.02622993186148624,12.157655759155274,3.26915493755747
2019-08-07,12621.455563842774,0.03814878574253407,12.621455563842774,3.3073037233000044
2019-08-08,12645.894040405274,0.00193626451710609,12.645894040405274,3.3092399878171106
2019-08-09,12542.423337280274,-0.008182158002779216,12.542423337280274,3.301057829814331
2019-08-10,12033.511227905274,-0.040575261708982756,12.033511227905274,3.260482568105348
2019-08-11,12203.065915405274,0.014090208941410954,12.203065915405274,3.274572777046759
2019-08-12,12062.103024780274,-0.01155143236971678,12.062103024780274,3.263021344677042
2019-08-13,11575.316891967774,-0.04035665520452371,11.575316891967773,3.2226646894725186
2019-08-14,10731.190915405274,-0.07292465376461937,10.731190915405273,3.1497400357078993
2019-08-15,10991.032712280274,0.024213696217255942,10.991032712280274,3.173953731925155
2019-08-16,11053.825681030274,0.005713109076624024,11.053825681030274,3.179666841001779
2019-08-17,10911.230954467774,-0.012900033949984404,10.911230954467774,3.1667668070517947
2019-08-18,11025.297360717774,0.010454036462613206,11.025297360717774,3.177220843514408
2019-08-19,11595.540524780274,0.051721340967566955,11.595540524780274,3.2289421844819746
2019-08-20,11442.719235717774,-0.013179315680533646,11.442719235717774,3.215762868801441
2019-08-21,10817.536618530274,-0.05463584348342912,10.817536618530273,3.1611270253180117
2019-08-22,10810.542477905274,-0.0006465557614123667,10.810542477905274,3.1604804695565996
2019-08-23,11087.451657592774,0.025614734899145956,11.087451657592773,3.1860952044557456
2019-08-24,10839.447751342774,-0.022367980840770112,10.839447751342774,3.1637272236149756
2019-08-25,10818.004391967774,-0.0019782704679160087,10.818004391967774,3.1617489531470597
2019-08-26,11050.307126342774,0.02147371418590676,11.050307126342775,3.1832226673329664
2019-08-27,10864.986813842774,-0.016770602878377543,10.864986813842775,3.166452064454589
2019-08-28,10433.909665405274,-0.039675809628068465,10.433909665405274,3.1267762548265203
2019-08-29,10189.687009155274,-0.0234066293538793,10.189687009155273,3.103369625472641
2019-08-30,10277.660641967774,0.008633595196148525,10.277660641967774,3.1120032206687895
2019-08-31,10310.150876342774,0.003161248021979774,10.310150876342774,3.1151644686907694
2019-09-01,10437.457516967774,0.012347699093047447,10.437457516967774,3.127512167783817
2019-09-02,11026.247556030274,0.056411251313389935,11.026247556030274,3.1839234190972068
2019-09-03,11303.026852905274,0.025101857678102732,11.303026852905274,3.2090252767753094
2019-09-04,11273.979977905274,-0.0025698315484877342,11.273979977905274,3.2064554452268217
2019-09-05,11255.020016967774,-0.001681745131236502,11.255020016967773,3.2047737000955854
2019-09-06,11032.789548217774,-0.01974500875298055,11.032789548217774,3.185028691342605
2019-09-07,11196.741696655274,0.01486044374552442,11.196741696655273,3.1998891350881293
2019-09-08,11120.763181030274,-0.006785770153802561,11.120763181030274,3.1931033649343266
2019-09-09,11014.461423217774,-0.009558854557197015,11.014461423217774,3.1835445103771294
2019-09-10,10795.462399780274,-0.01988286263147322,10.795462399780273,3.163661647745656
2019-09-11,10857.858884155274,0.0057798806632192055,10.857858884155274,3.1694415284088753
2019-09-12,11089.613766967774,0.02134443680702986,11.089613766967775,3.190785965215905
2019-09-13,11040.033688842774,-0.004470857071026437,11.040033688842774,3.1863151081448784
2019-09-14,11037.535641967774,-0.00022627167139214116,11.037535641967773,3.1860888364734863
2019-09-15,11027.199704467774,-0.0009364352546867344,11.027199704467774,3.1851524012187995
2019-09-16,10956.280759155274,-0.006431274232184851,10.956280759155273,3.1787211269866145
2019-09-17,10920.759274780274,-0.0032421115482384457,10.920759274780274,3.175479015438376
2019-09-18,10877.734860717774,-0.003939690728451265,10.877734860717773,3.171539324709925
2019-09-19,10945.901852905274,0.006266653219657714,10.945901852905275,3.1778059779295824
2019-09-20,10861.128415405274,-0.0077447649941698804,10.861128415405274,3.1700612129354124
2019-09-21,10699.203610717774,-0.014908653916459371,10.699203610717774,3.155152559018953
2019-09-22,10749.879391967774,0.004736406848004675,10.749879391967774,3.1598889658669576
2019-09-23,10408.811032592774,-0.03172764520780053,10.408811032592773,3.128161320659157
2019-09-24,9300.053220092774,-0.10652108190149503,9.300053220092774,3.0216402387576617
2019-09-25,9166.479977905274,-0.014362632022246377,9.166479977905274,3.0072776067354154
2019-09-26,8798.454587280274,-0.04014904210908463,8.798454587280274,2.967128564626331
2019-09-27,8931.332516967774,0.015102416949403662,8.931332516967773,2.9822309815757344
2019-09-28,8925.401852905274,-0.0006640290294010335,8.925401852905274,2.9815669525463333
2019-09-29,8783.672360717774,-0.01587934017126256,8.783672360717773,2.9656876123750706
2019-09-30,8973.354977905274,0.02159491035159692,8.973354977905274,2.9872825227266677
2019-10-01,9022.763181030274,0.0055061014800657955,9.022763181030273,2.9927886242067334
2019-10-02,9072.528806030274,0.005515563691689119,9.072528806030274,2.9983041878984227
2019-10-03,8939.479001342774,-0.014665128932857756,8.939479001342773,2.983639058965565
2019-10-04,8885.426266967774,-0.006046519530599143,8.885426266967773,2.977592539434966
2019-10-05,8830.987302124024,-0.006126770197410884,8.830987302124024,2.9714657692375552
2019-10-06,8667.642575561524,-0.018496768365096894,8.667642575561525,2.9529690008724585
2019-10-07,8925.109860717774,0.02970441880958275,8.925109860717773,2.9826734196820412
2019-10-08,8908.270016967774,-0.0018867940017318408,8.908270016967773,2.9807866256803095
2019-10-09,9275.227048217774,0.04119285007650745,9.275227048217774,3.021979475756817
2019-10-10,9265.960446655274,-0.0009990700512588066,9.265960446655274,3.0209804057055583
2019-10-11,9001.243649780274,-0.028568738060019954,9.001243649780275,2.992411667645538
2019-10-12,9016.042477905274,0.001644087050722291,9.016042477905273,2.9940557546962605
2019-10-13,9000.492673217774,-0.0017246818352515943,9.000492673217774,2.992331072861009
2019-10-14,9054.173337280274,0.00596419174055153,9.054173337280274,2.9982952646015604
2019-10-15,8884.855954467774,-0.018700479492185222,8.884855954467774,2.9795947851093754
2019-10-16,8727.013669311524,-0.017765317295535734,8.727013669311523,2.9618294678138395
2019-10-17,8783.397946655274,0.00646089022892503,8.783397946655274,2.9682903580427644
2019-10-18,8652.694333374024,-0.014880757319099047,8.652694333374024,2.953409600723665
2019-10-19,8668.047360717774,0.0017743637706618552,8.668047360717773,2.955183964494327
2019-10-20,8901.564938842774,0.02694004409612076,8.901564938842773,2.9821240085904477
2019-10-21,8923.207516967774,0.0024313228374665537,8.923207516967773,2.9845553314279143
2019-10-22,8757.689938842774,-0.018549112279442437,8.757689938842773,2.966006219148472
2019-10-23,8194.158688842774,-0.06434702004013447,8.194158688842773,2.9016591991083374
2019-10-24,8172.975583374024,-0.0025851470874725764,8.172975583374024,2.8990740520208647
2019-10-25,9340.187009155274,0.14281352169406503,9.340187009155274,3.04188757371493
2019-10-26,9924.459470092774,0.06255468550734528,9.924459470092774,3.104442259222275
2019-10-27,10231.201657592774,0.030907697131956003,10.231201657592774,3.135349956354231
2019-10-28,9935.635251342774,-0.02888872843500787,9.935635251342774,3.1064612279192234
2019-10-29,10107.174313842774,0.017265032195784055,10.107174313842775,3.1237262601150073
2019-10-30,9885.213376342774,-0.02196073112106146,9.885213376342774,3.101765528993946
2019-10-31,9879.071774780274,-0.0006212917545308672,9.879071774780273,3.101144237239415
2019-11-01,9940.591306030274,0.006227258253862448,9.940591306030274,3.107371495493277
2019-11-02,10004.204587280274,0.006399345802639547,10.004204587280274,3.1137708412959166
2019-11-03,9914.841306030274,-0.00893257234699297,9.914841306030274,3.1048382689489236
2019-11-04,10092.099118530274,0.017878028203254306,10.092099118530273,3.122716297152178
2019-11-05,10022.014157592774,-0.00694453751537337,10.022014157592773,3.1157717596368046
2019-11-06,10040.366696655274,0.001831222623906986,10.040366696655274,3.1176029822607116
2019-11-07,9947.048337280274,-0.009294317846586913,9.947048337280274,3.1083086644141247
2019-11-08,9484.367673217774,-0.04651436771734904,9.484367673217774,3.0617942966967755
2019-11-09,9493.068845092774,0.0009174224550120106,9.493068845092774,3.0627117191517876
2019-11-10,9735.013181030274,0.025486419606297033,9.735013181030274,3.088198138758085
2019-11-11,9437.274899780274,-0.030584270993096883,9.437274899780274,3.057613867764988
2019-11-12,9495.148923217774,0.0061324931245615695,9.495148923217773,3.0637463608895494
2019-11-13,9487.749509155274,-0.0007792836239152363,9.487749509155273,3.0629670772656343
2019-11-14,9387.581540405274,-0.01055761101759086,9.387581540405273,3.0524094662480437
2019-11-15,9171.479001342774,-0.02302004388802045,9.171479001342774,3.029389422360023
2019-11-16,9230.247556030274,0.006407751103055008,9.230247556030275,3.035797173463078
2019-11-17,9257.462399780274,0.002948441370049722,9.257462399780273,3.038745614833128
2019-11-18,8988.772946655274,-0.029024093376968763,8.988772946655274,3.009721521456159
2019-11-19,8885.632321655274,-0.011474383167991653,8.885632321655274,2.9982471382881672
2019-11-20,8706.754880249024,-0.02013108746018061,8.706754880249024,2.9781160508279867
2019-11-21,8322.236813842774,-0.04416318958037008,8.322236813842773,2.9339528612476165
2019-11-22,7976.064450561524,-0.041596072188842904,7.976064450561524,2.8923567890587734
2019-11-23,8077.283688842774,0.012690373668447984,8.077283688842774,2.905047162727221
2019-11-24,7727.403806030274,-0.04331652772030185,7.727403806030273,2.861730635006919
2019-11-25,7825.620602905274,0.012710193402647608,7.825620602905274,2.8744408284095666
2019-11-26,7897.857907592774,0.009230872329880365,7.8978579075927735,2.883671700739447
2019-11-27,8211.150388061524,0.0396680320327819,8.211150388061524,2.923339732772229
2019-11-28,8142.592770874024,-0.008349331573220032,8.142592770874023,2.914990401199009
2019-11-29,8440.730466186524,0.03661458993490816,8.440730466186524,2.9516049911339173
2019-11-30,8249.116696655274,-0.022701088525318124,8.249116696655273,2.928903902608599
2019-12-01,8103.779294311524,-0.017618541195165684,8.103779294311524,2.9112853614134333
2019-12-02,8001.475095092774,-0.012624257831227313,8.001475095092774,2.898661103582206
2019-12-03,7999.632321655274,-0.0002303042146103979,7.999632321655274,2.8984307993675955
2019-12-04,7931.521481811524,-0.008514246293466721,7.931521481811524,2.8899165530741286
2019-12-05,8127.794431030274,0.02474593930922849,8.127794431030274,2.914662492383357
2019-12-06,8226.483395874024,0.01214215808251443,8.226483395874023,2.9268046504658716
2019-12-07,8235.724606811524,0.001123348883453033,8.235724606811523,2.9279279993493246
2019-12-08,8243.832028686524,0.0009844211969271765,8.243832028686525,2.9289124205462516
2019-12-09,8080.386227905274,-0.01982643511081964,8.080386227905274,2.909085985435432
2019-12-10,7957.606442749024,-0.015194791646497686,7.957606442749023,2.8938911937889342
2019-12-11,7896.914059936524,-0.007626964621730312,7.896914059936524,2.886264229167204
2019-12-12,7922.621091186524,0.003255326201461364,7.922621091186524,2.8895195553686652
2019-12-13,7949.171384155274,0.0033512006523050467,7.949171384155274,2.89287075602097
2019-12-14,7804.160641967774,-0.01824224628953697,7.804160641967774,2.874628509731433
2019-12-15,7831.788571655274,0.003540153894184036,7.831788571655274,2.878168663625617
2019-12-16,7611.967282592774,-0.028067827297850567,7.611967282592774,2.8501008363277665
2019-12-17,7320.001950561524,-0.03835609392317321,7.320001950561524,2.8117447424045934
2019-12-18,7956.289548217774,0.08692451203615319,7.956289548217773,2.8986692544407466
2019-12-19,7882.331052124024,-0.009295601378700058,7.882331052124024,2.8893736530620466
2019-12-20,7898.303220092774,0.0020263254439746017,7.898303220092774,2.8913999785060214
2019-12-21,7870.645505249024,-0.003501728671721612,7.870645505249024,2.8878982498342998
2019-12-22,8191.075681030274,0.04071205793318368,8.191075681030274,2.9286103077674834
2019-12-23,8035.115231811524,-0.019040289125876235,8.035115231811524,2.9095700186416074
2019-12-24,8002.019040405274,-0.004118944215662285,8.002019040405274,2.905451074425945
2019-12-25,7954.642575561524,-0.005920563873258486,7.9546425755615235,2.8995305105526867
2019-12-26,7918.453610717774,-0.004549414320001097,7.918453610717774,2.894981096232686
2019-12-27,7969.575192749024,0.006456005748654761,7.969575192749024,2.9014371019813407
2019-12-28,7997.477048217774,0.0035010467677293526,7.997477048217774,2.90493814874907
2019-12-29,8102.139645874024,0.013086951925616831,8.102139645874024,2.918025100674687
2019-12-30,7972.481931030274,-0.016002898062831783,7.9724819310302735,2.902022202611855
2019-12-31,7873.085934936524,-0.012467384304363695,7.873085934936523,2.889554818307491
2020-01-01,7879.661130249024,0.0008351484242440206,7.879661130249024,2.890389966731735
2020-01-02,7664.957028686524,-0.027247885158192663,7.664957028686524,2.8631420815735424
2020-01-03,8024.371091186524,0.04689055152623466,8.024371091186524,2.910032633099777
2020-01-04,8090.143552124024,0.008196587644075987,8.090143552124024,2.918229220743853
2020-01-05,8090.804196655274,8.166042135019364e-05,8.090804196655274,2.9183108811652034
2020-01-06,8448.706052124024,0.04423563427931009,8.448706052124024,2.9625465154445134
2020-01-07,8843.179196655274,0.04669036206225669,8.843179196655274,3.00923687750677
2020-01-08,8759.349606811524,-0.009479576064166674,8.759349606811524,2.999757301442603
2020-01-09,8558.558102905274,-0.02292310649983747,8.558558102905273,2.9768341949427657
2020-01-10,8846.041013061524,0.033590110238155835,8.846041013061523,3.0104243051809214
2020-01-11,8717.024411499024,-0.014584671422165234,8.717024411499024,2.9958396337587563
2020-01-12,8871.980954467774,0.01777631169236371,8.871980954467773,3.0136159454511198
2020-01-13,8823.681149780274,-0.005444083450514743,8.823681149780274,3.008171862000605
2020-01-14,9507.251462280274,0.07746996983419127,9.507251462280273,3.0856418318347965
2020-01-15,9486.497556030274,-0.0021829554348426023,9.486497556030274,3.0834588763999538
2020-01-16,9403.272946655274,-0.008772954284070487,9.403272946655274,3.0746859221158833
2020-01-17,9608.524899780274,0.02182771406183713,9.608524899780274,3.0965136361777206
2020-01-18,9622.295407592774,0.0014331552403860557,9.622295407592773,3.0979467914181065
2020-01-19,9385.731931030274,-0.02458493182155187,9.385731931030273,3.0733618595965546
2020-01-20,9337.129391967774,-0.0051783429805633595,9.337129391967773,3.068183516615991
2020-01-21,9425.381345092774,0.009451722196429918,9.425381345092774,3.0776352388124213
2020-01-22,9360.362790405274,-0.006898241281383403,9.360362790405274,3.070736997531038
2020-01-23,9086.002438842774,-0.029310867292849988,9.086002438842774,3.0414261302381878
2020-01-24,9124.921384155274,0.004283395869026077,9.124921384155273,3.045709526107214
2020-01-25,9047.334470092774,-0.008502748768578294,9.047334470092773,3.0372067773386355
2020-01-26,9276.316891967774,0.025309379534042137,9.276316891967774,3.0625161568726775
2020-01-27,9589.306149780274,0.033740681938487116,9.589306149780274,3.096256838811165
2020-01-28,10038.076657592774,0.04679905936914768,10.038076657592773,3.1430558981803127
2020-01-29,9996.116696655274,-0.004180079747225441,9.996116696655275,3.138875818433087
2020-01-30,10188.479977905274,0.019243801076708644,10.188479977905274,3.1581196195097956
2020-01-31,10030.016110717774,-0.015553239298810476,10.030016110717774,3.142566380210985
2020-02-01,10072.361813842774,0.0042218978172677765,10.072361813842774,3.146788278028253
2020-02-02,10023.852048217774,-0.004816126199749046,10.023852048217774,3.1419721518285035
2020-02-03,9973.008298217774,-0.0050722765814405595,9.973008298217774,3.136899875247063
2020-02-04,9860.449704467774,-0.011286323081683867,9.860449704467774,3.125613552165379
2020-02-05,10292.910641967774,0.043858135324604086,10.292910641967774,3.1694716874899833
2020-02-06,10409.288571655274,0.011306610320018395,10.409288571655274,3.1807782978100017
2020-02-07,10475.430173217774,0.006354094336725861,10.475430173217774,3.1871323921467276
2020-02-08,10544.605954467774,0.00660362200941969,10.544605954467773,3.1937360141561473
2020-02-09,10796.160641967774,0.023856243522634026,10.796160641967774,3.217592257678781
2020-02-10,10536.098141967774,-0.02408842445239861,10.536098141967774,3.1935038332263828
2020-02-11,10887.723141967774,0.033373360352386465,10.887723141967774,3.226877193578769
2020-02-12,11005.541501342774,0.01082121191352284,11.005541501342774,3.2376984054922917
2020-02-13,10893.866696655274,-0.010147143116390473,10.893866696655273,3.227551262375901
2020-02-14,10991.603024780274,0.008971683870063127,10.991603024780273,3.236522946245964
2020-02-15,10568.911618530274,-0.03845584718598857,10.568911618530274,3.1980670990599758
2020-02-16,10613.920407592774,0.004258602085723467,10.613920407592774,3.2023257011456994
2020-02-17,10369.629391967774,-0.023016096432214056,10.369629391967774,3.1793096047134854
2020-02-18,10821.482907592774,0.043574702484063886,10.821482907592774,3.2228843071975493
2020-02-19,10312.873532592774,-0.04699997027608294,10.312873532592773,3.175884336921466
2020-02-20,10287.962399780274,-0.002415537505989086,10.287962399780273,3.173468799415477
2020-02-21,10365.928220092774,0.007578353932763709,10.365928220092774,3.1810471533482407
2020-02-22,10342.668454467774,-0.0022438671319288594,10.342668454467773,3.178803286216312
2020-02-23,10604.002438842774,0.025267558901794853,10.604002438842773,3.204070845118107
2020-02-24,10329.661618530274,-0.025871440703142567,10.329661618530274,3.1781994044149644
2020-02-25,10021.191891967774,-0.02986251998895485,10.021191891967774,3.1483368844260093
2020-02-26,9500.009274780274,-0.05200804682776711,9.500009274780274,3.096328837598242
2020-02-27,9463.980954467774,-0.0037924510671947004,9.463980954467774,3.0925363865310476
2020-02-28,9351.941891967774,-0.011838470833683197,9.351941891967774,3.0806979156973644
2020-02-29,9278.995602905274,-0.007800122146305501,9.278995602905274,3.072897793551059
2020-03-01,9241.940915405274,-0.003993394229909765,9.241940915405273,3.068904399321149
2020-03-02,9549.156735717774,0.03324148283618713,9.549156735717773,3.102145882157336
2020-03-03,9467.272946655274,-0.00857497591972922,9.467272946655275,3.093570906237607
2020-03-04,9434.732907592774,-0.0034371079450071403,9.434732907592773,3.0901337982926
2020-03-05,9758.249509155274,0.03428995868045656,9.758249509155274,3.1244237569730564
2020-03-06,9802.032712280274,0.004486788648304414,9.802032712280274,3.128910545621361
2020-03-07,9589.440915405274,-0.02168854186832684,9.589440915405273,3.107222003753034
2020-03-08,8787.603024780274,-0.08361675072598457,8.787603024780275,3.0236052530270494
2020-03-09,8603.131345092774,-0.02099226366590593,8.603131345092773,3.0026129893611433
2020-03-10,8589.216306030274,-0.001617438872467888,8.589216306030274,3.0009955504886756
2020-03-11,8590.916989624024,0.00019800218473436191,8.590916989624024,3.00119355267341
2020-03-12,5650.274899780274,-0.3422966481221285,5.650274899780274,2.6588969045512814
2020-03-13,6243.193845092774,0.10493630059230522,6.243193845092773,2.7638332051435865
2020-03-14,5879.853024780274,-0.05819790788621601,5.879853024780274,2.7056352972573707
2020-03-15,6071.801755249024,0.032645157907824233,6.071801755249024,2.738280455165195
2020-03-16,5693.966794311524,-0.06222781575680805,5.693966794311524,2.676052639408387
2020-03-17,5905.116208374024,0.03708300762720391,5.905116208374023,2.7131356470355907
2020-03-18,5917.925290405274,0.002169149865854543,5.9179252904052735,2.7153047969014454
2020-03-19,6870.679684936524,0.1609946641394662,6.8706796849365235,2.8762994610409116
2020-03-20,6878.265134155274,0.0011040318522460824,6.878265134155273,2.8774034928931576
2020-03-21,6864.553220092774,-0.001993513450711721,6.864553220092774,2.8754099794424457
2020-03-22,6509.741696655274,-0.05168748963864902,6.509741696655274,2.8237224898037967
2020-03-23,7095.801755249024,0.09002815870480231,7.095801755249024,2.913750648508599
2020-03-24,7414.290524780274,0.04488411324282731,7.414290524780274,2.9586347617514264
2020-03-25,7360.549802124024,-0.0072482623221515365,7.360549802124024,2.9513864994292747
2020-03-26,7395.927243530274,0.004806358540776557,7.395927243530274,2.956192857970051
2020-03-27,7149.285153686524,-0.03334836616456777,7.149285153686524,2.9228444918054834
2020-03-28,6921.680661499024,-0.03183597902374,6.921680661499024,2.8910085127817435
2020-03-29,6601.529782592774,-0.04625334431954495,6.601529782592774,2.8447551684621986
2020-03-30,7109.328610717774,0.07692138714029406,7.109328610717774,2.9216765556024926
2020-03-31,7118.131345092774,0.001238194892514788,7.118131345092774,2.9229147504950075
2020-04-01,7286.263181030274,0.0236202210645368,7.286263181030273,2.946534971559544
2020-04-02,7473.111325561524,0.025643891784983504,7.473111325561524,2.972178863344528
2020-04-03,7412.874020874024,-0.008060538919239748,7.412874020874024,2.964118324425288
2020-04-04,7547.014157592774,0.018095564060716905,7.547014157592773,2.982213888486005
2020-04-05,7470.616208374024,-0.010122937048142254,7.4706162083740235,2.972090951437863
2020-04-06,7951.268063842774,0.06433898383509165,7.9512680638427735,3.0364299352729547
2020-04-07,7855.901364624024,-0.011993898137130615,7.855901364624024,3.024436037135824
2020-04-08,8013.585446655274,0.020072054715620354,8.013585446655274,3.044508091851444
2020-04-09,7981.576169311524,-0.003994376494370581,7.9815761693115235,3.040513715357074
2020-04-10,7544.979977905274,-0.05470049801503178,7.544979977905274,2.985813217342042
2020-04-11,7538.569821655274,-0.000849592214793347,7.5385698216552735,2.9849636251272487
2020-04-12,7650.578610717774,0.014858095330064314,7.650578610717774,2.9998217204573128
2020-04-13,7524.524411499024,-0.016476426899549715,7.524524411499024,2.983345293557763
2020-04-14,7521.914548217774,-0.00034684760637650284,7.521914548217774,2.9829984459513863
2020-04-15,7321.596677124024,-0.026631234615821696,7.321596677124024,2.956367211335565
2020-04-16,7796.291013061524,0.064834810884989,7.7962910130615235,3.021202022220554
2020-04-17,7775.671384155274,-0.0026447997992513216,7.775671384155274,3.0185572224213026
2020-04-18,7937.151852905274,0.020767398822827538,7.937151852905274,3.03932462124413
2020-04-19,7868.911618530274,-0.008597571980435488,7.868911618530274,3.0307270492636946
2020-04-20,7561.445309936524,-0.0390735496214885,7.5614453099365235,2.991653499642206
2020-04-21,7559.810056030274,-0.00021626208207855538,7.5598100560302735,2.9914372375601275
2020-04-22,7796.694333374024,0.03133468639926915,7.796694333374024,3.0227719239593966
2020-04-23,8109.211423217774,0.04008328100102753,8.109211423217774,3.062855204960424
2020-04-24,8230.387692749024,0.014943039860115854,8.230387692749023,3.07779824482054
2020-04-25,8249.422848999024,0.0023127897446155524,8.249422848999023,3.0801110345651552
2020-04-26,8359.354001342774,0.013325920413582501,8.359354001342775,3.093436954978738
2020-04-27,8475.087888061524,0.013844836179943991,8.475087888061523,3.107281791158682
2020-04-28,8486.545407592774,0.0013519056890713421,8.486545407592773,3.1086336968477535
2020-04-29,9480.524899780274,0.11712415882417865,9.480524899780274,3.225757855671932
2020-04-30,9338.040524780274,-0.01502916521038854,9.338040524780274,3.2107286904615435
2020-05-01,9544.253415405274,0.02208310084731103,9.544253415405274,3.2328117913088548
2020-05-02,9668.083493530274,0.012974307442961148,9.668083493530274,3.245786098751816
2020-05-03,9576.955563842774,-0.009425645708219355,9.576955563842773,3.2363604530435968
2020-05-04,9592.141110717774,0.001585634053929636,9.592141110717774,3.2379460870975265
2020-05-05,9682.557126342774,0.009426051449970196,9.682557126342774,3.2473721385474965
2020-05-06,9948.248532592774,0.027440210554208738,9.948248532592773,3.274812349101705
2020-05-07,10631.005368530274,0.06863085835668761,10.631005368530273,3.343443207458393
2020-05-08,10522.152829467774,-0.010239157566858491,10.522152829467773,3.3332040498915343
2020-05-09,10273.383298217774,-0.023642455615481034,10.273383298217773,3.3095615942760532
2020-05-10,9435.917477905274,-0.08151801563344604,9.435917477905274,3.228043578642607
2020-05-11,9281.282712280274,-0.016387888722753874,9.281282712280273,3.211655689919853
2020-05-12,9483.964352905274,0.021837675557154115,9.483964352905273,3.2334933654770075
2020-05-13,9949.474118530274,0.049083879726139826,9.949474118530274,3.2825772452031474
2020-05-14,10413.208493530274,0.046608933243649904,10.413208493530274,3.3291861784467973
2020-05-15,10007.684079467774,-0.038943272317504475,10.007684079467774,3.290242906129293
2020-05-16,10056.500485717774,0.004877892413705783,10.056500485717773,3.2951207985429987
2020-05-17,10350.226071655274,0.0292075346045723,10.350226071655273,3.324328333147571
