Date,Portfolio_Value,Normalized_Value
1467,4325.985138064188,4.325985138064188
1468,4261.302424228739,4.261302424228739
1469,4141.74310505153,4.14174310505153
1470,4159.634183642879,4.159634183642879
1471,3996.55152190639,3.99655152190639
1472,3828.6521827570577,3.828652182757058
1473,3638.9056568015462,3.6389056568015463
1474,3697.395077812747,3.6973950778127467
1475,3594.006437094399,3.594006437094399
1476,3590.049836703877,3.5900498367038773
1477,3594.694498712256,3.594694498712256
1478,3565.793942059507,3.565793942059507
1479,3567.8992257981763,3.5678992257981763
1480,3567.8992257981763,3.5678992257981763
1481,3567.8992257981763,3.5678992257981763
1482,3567.8992257981763,3.5678992257981763
1483,3567.8992257981763,3.5678992257981763
1484,3567.8992257981763,3.5678992257981763
1485,3567.8992257981763,3.5678992257981763
1486,3567.8992257981763,3.5678992257981763
1487,3567.8992257981763,3.5678992257981763
1488,3567.8992257981763,3.5678992257981763
1489,3567.8992257981763,3.5678992257981763
1490,3567.8992257981763,3.5678992257981763
1491,3567.8992257981763,3.5678992257981763
1492,3567.8992257981763,3.5678992257981763
1493,3567.8992257981763,3.5678992257981763
1494,3567.8992257981763,3.5678992257981763
1495,3567.8992257981763,3.5678992257981763
1496,3567.8992257981763,3.5678992257981763
1497,3567.8992257981763,3.5678992257981763
1498,3567.8992257981763,3.5678992257981763
1499,3567.8992257981763,3.5678992257981763
1500,3567.8992257981763,3.5678992257981763
1501,3567.8992257981763,3.5678992257981763
1502,3567.8992257981763,3.5678992257981763
1503,3567.8992257981763,3.5678992257981763
1504,3567.8992257981763,3.5678992257981763
1505,3567.8992257981763,3.5678992257981763
1506,3567.8992257981763,3.5678992257981763
1507,3567.8992257981763,3.5678992257981763
1508,3567.8992257981763,3.5678992257981763
1509,3567.8992257981763,3.5678992257981763
1510,3567.8992257981763,3.5678992257981763
1511,3567.8992257981763,3.5678992257981763
1512,3567.8992257981763,3.5678992257981763
1513,3567.8992257981763,3.5678992257981763
1514,3567.8992257981763,3.5678992257981763
1515,3567.8992257981763,3.5678992257981763
1516,3567.8992257981763,3.5678992257981763
1517,3567.8992257981763,3.5678992257981763
1518,3567.8992257981763,3.5678992257981763
1519,3567.8992257981763,3.5678992257981763
1520,3567.8992257981763,3.5678992257981763
1521,3567.8992257981763,3.5678992257981763
1522,3567.8992257981763,3.5678992257981763
1523,3567.8992257981763,3.5678992257981763
1524,3567.8992257981763,3.5678992257981763
1525,3564.3348909072693,3.5643348909072694
1526,3441.65280447104,3.44165280447104
1527,3469.2796848266794,3.4692796848266796
1528,3590.088675383884,3.590088675383884
1529,3582.2845929946047,3.5822845929946046
1530,3566.3640595028796,3.5663640595028796
1531,3599.4537082190163,3.5994537082190163
1532,3664.697015911766,3.664697015911766
1533,3590.088675383884,3.590088675383884
1534,3546.2291161033477,3.5462291161033477
1535,3524.2213001047867,3.5242213001047866
1536,3599.4537082190163,3.5994537082190163
1537,3590.400820817056,3.590400820817056
1538,3529.996437178451,3.529996437178451
1539,3575.573019621426,3.5755730196214257
1540,3522.0360587925907,3.5220360587925907
1541,3510.4860079252576,3.5104860079252576
1542,3521.4117679262476,3.5214117679262475
1543,3521.099622493076,3.5210996224930757
1544,3490.19499180914,3.49019499180914
1545,3484.419854735476,3.4844198547354757
1546,3488.634264643282,3.488634264643282
1547,3511.8906623745297,3.5118906623745296
1548,3479.581377241321,3.4795813772413213
1549,3509.393275629162,3.509393275629162
1550,3474.742676467172,3.4747426764671716
1551,3448.8328192739714,3.4488328192739712
1552,3433.692649365175,3.4336926493651747
1553,3358.928459400702,3.358928459400702
1554,3295.381022216774,3.295381022216774
1555,3295.381022216774,3.295381022216774
1556,3295.381022216774,3.295381022216774
1557,3295.381022216774,3.295381022216774
1558,3295.381022216774,3.295381022216774
1559,3295.381022216774,3.295381022216774
1560,3295.381022216774,3.295381022216774
1561,3295.381022216774,3.295381022216774
1562,3295.381022216774,3.295381022216774
1563,3295.381022216774,3.295381022216774
1564,3295.381022216774,3.295381022216774
1565,3295.381022216774,3.295381022216774
1566,3295.381022216774,3.295381022216774
1567,3295.381022216774,3.295381022216774
1568,3295.381022216774,3.295381022216774
1569,3295.381022216774,3.295381022216774
1570,3295.381022216774,3.295381022216774
1571,3295.381022216774,3.295381022216774
1572,3295.381022216774,3.295381022216774
1573,3295.381022216774,3.295381022216774
1574,3295.381022216774,3.295381022216774
1575,3295.381022216774,3.295381022216774
1576,3295.381022216774,3.295381022216774
1577,3295.381022216774,3.295381022216774
1578,3295.381022216774,3.295381022216774
1579,3295.381022216774,3.295381022216774
1580,3295.381022216774,3.295381022216774
1581,3295.381022216774,3.295381022216774
1582,3295.381022216774,3.295381022216774
1583,3295.381022216774,3.295381022216774
1584,3295.381022216774,3.295381022216774
1585,3295.381022216774,3.295381022216774
1586,3295.381022216774,3.295381022216774
1587,3295.381022216774,3.295381022216774
1588,3295.381022216774,3.295381022216774
1589,3295.381022216774,3.295381022216774
1590,3295.381022216774,3.295381022216774
1591,3295.381022216774,3.295381022216774
1592,3295.381022216774,3.295381022216774
1593,3295.381022216774,3.295381022216774
1594,3295.381022216774,3.295381022216774
1595,3295.381022216774,3.295381022216774
1596,3295.381022216774,3.295381022216774
1597,3295.381022216774,3.295381022216774
1598,3295.381022216774,3.295381022216774
1599,3295.381022216774,3.295381022216774
1600,3295.381022216774,3.295381022216774
1601,3295.381022216774,3.295381022216774
1602,3295.381022216774,3.295381022216774
1603,3295.381022216774,3.295381022216774
1604,3295.381022216774,3.295381022216774
1605,3295.381022216774,3.295381022216774
1606,3295.381022216774,3.295381022216774
1607,3295.381022216774,3.295381022216774
1608,3295.381022216774,3.295381022216774
1609,3295.381022216774,3.295381022216774
1610,3295.381022216774,3.295381022216774
1611,3295.381022216774,3.295381022216774
1612,3295.381022216774,3.295381022216774
1613,3295.381022216774,3.295381022216774
1614,3295.381022216774,3.295381022216774
1615,3295.381022216774,3.295381022216774
1616,3295.381022216774,3.295381022216774
1617,3295.381022216774,3.295381022216774
1618,3295.381022216774,3.295381022216774
1619,3295.381022216774,3.295381022216774
1620,3295.381022216774,3.295381022216774
1621,3295.381022216774,3.295381022216774
1622,3295.381022216774,3.295381022216774
1623,3295.381022216774,3.295381022216774
1624,3295.381022216774,3.295381022216774
1625,3295.381022216774,3.295381022216774
1626,3295.381022216774,3.295381022216774
1627,3295.381022216774,3.295381022216774
1628,3295.381022216774,3.295381022216774
1629,3295.381022216774,3.295381022216774
1630,3295.381022216774,3.295381022216774
1631,3295.381022216774,3.295381022216774
1632,3295.381022216774,3.295381022216774
1633,3292.088933283491,3.292088933283491
1634,3303.9764099993995,3.3039764099993993
1635,3381.483991647742,3.3814839916477424
1636,3479.5967143282605,3.4795967143282605
1637,3482.9252440869686,3.4829252440869687
1638,3402.7233218989304,3.4027233218989306
1639,3387.0316168252834,3.3870316168252836
1640,3439.3371492447172,3.439337149244717
1641,3597.8393329200926,3.5978393329200924
1642,3594.035331301439,3.594035331301439
1643,3629.856705547315,3.629856705547315
1644,3665.836797152258,3.665836797152258
1645,3643.4880325611953,3.643488032561195
1646,3641.2689371423617,3.6412689371423617
1647,3639.0498417235285,3.6390498417235286
1648,3768.3877106704435,3.7683877106704435
1649,3733.992525265321,3.733992525265321
1650,3778.0563187066027,3.7780563187066027
1651,3863.6476021912845,3.8636476021912847
1652,3879.0218725467985,3.8790218725467986
1653,3945.4346573182274,3.9454346573182275
1654,4035.6223955214737,4.035622395521473
1655,4033.403073363556,4.033403073363556
1656,4002.336644456226,4.002336644456226
1657,4009.3106852136057,4.009310685213606
1658,3972.5385939869216,3.9725385939869216
1659,3993.143735019097,3.993143735019097
1660,3950.506357157654,3.950506357157654
1661,3987.1206379816094,3.9871206379816093
1662,3983.6333908638353,3.9836333908638353
1663,4085.7090592611585,4.085709059261158
1664,4081.1121510644252,4.081112151064425
1665,4154.023277994203,4.154023277994203
1666,4266.876762028477,4.266876762028477
1667,4267.352460627507,4.267352460627507
1668,4447.569219674933,4.447569219674933
1669,4453.59231671242,4.45359231671242
1670,4434.255100640102,4.434255100640102
1671,4262.914269789841,4.262914269789841
1672,4314.902820969311,4.31490282096931
1673,4396.689876096253,4.396689876096253
1674,4335.190980761522,4.335190980761522
1675,4057.4954615135057,4.057495461513506
1676,4073.504147827117,4.073504147827117
1677,3902.7972794567845,3.9027972794567845
1678,3962.3942873517312,3.962394287351731
1679,3962.869532472593,3.962869532472593
1680,3970.161007948106,3.9701610079481062
1681,3987.4376192215736,3.9874376192215735
1682,3981.7315034240505,3.9817315034240504
1683,3940.2037866415662,3.9402037866415665
1684,3912.941586091975,3.912941586091975
1685,3881.716893303747,3.881716893303747
1686,3862.5379411123254,3.8625379411123255
1687,3901.846335736892,3.901846335736892
1688,4089.354570259831,4.089354570259831
1689,4053.374705393972,4.0533747053939715
1690,4153.547579395173,4.153547579395172
1691,4144.829915078906,4.1448299150789065
1692,4151.4869745963215,4.151486974596321
1693,3973.3308203477472,3.9733308203477473
1694,4041.962473798925,4.041962473798925
1695,4038.3165093220846,4.038316509322085
1696,4171.141625386774,4.171141625386774
1697,4283.044165701154,4.283044165701154
1698,4397.6412732943145,4.397641273294314
1699,4396.531612215355,4.396531612215355
1700,4405.090559172556,4.405090559172556
1701,4411.113656210044,4.411113656210044
1702,4731.6048172004,4.731604817200401
1703,4813.709307045477,4.813709307045476
1704,4675.812491141361,4.675812491141361
1705,4734.458101838247,4.734458101838247
1706,4795.322581214881,4.795322581214881
1707,4951.447405590526,4.9514474055905255
1708,4893.118776133604,4.893118776133604
1709,4704.976579130737,4.704976579130737
1710,4818.464025644938,4.818464025644938
1711,4777.8877060605155,4.777887706060516
1712,4759.025735109059,4.759025735109058
1713,4842.556413794889,4.842556413794888
1714,4794.847336094019,4.794847336094019
1715,4843.824338754745,4.843824338754746
1716,4882.340507018485,4.882340507018485
1717,4973.6374528225215,4.973637452822522
1718,4916.259767085493,4.916259767085493
1719,4891.850397695579,4.891850397695579
1720,4978.075643660189,4.978075643660189
1721,5116.923403284197,5.116923403284197
1722,5054.473564229573,5.054473564229573
1723,4929.732603479391,4.929732603479391
1724,4683.103059660536,4.683103059660536
1725,4887.412660336081,4.887412660336081
1726,4869.026387983654,4.869026387983654
1727,5092.0387887734205,5.09203878877342
1728,5154.805609068008,5.154805609068008
1729,5121.203330240965,5.121203330240966
1730,5148.306813431491,5.148306813431491
1731,5006.764486528703,5.006764486528703
1732,5024.675513760268,5.024675513760267
1733,4851.9080405910845,4.851908040591084
1734,4962.0669573465775,4.962066957346577
1735,4926.721054960647,4.926721054960647
1736,4919.113051723339,4.919113051723339
1737,4816.245156965189,4.81624515696519
1738,4917.052446924487,4.917052446924488
1739,5021.822229122422,5.021822229122422
1740,5153.5376841081525,5.153537684108152
1741,5311.405678564515,5.311405678564515
1742,5405.080210407366,5.405080210407366
1743,5394.936357250345,5.394936357250345
1744,5386.6943915331085,5.3866943915331085
1745,5505.095274005839,5.505095274005839
1746,5592.746708811203,5.592746708811203
1747,5700.52849300605,5.70052849300605
1748,5864.578301858966,5.864578301858966
1749,5663.59723094213,5.6635972309421305
1750,5690.384186370859,5.690384186370859
1751,5958.886796181747,5.958886796181747
1752,6033.541093192243,6.033541093192244
1753,5949.218188145587,5.949218188145587
1754,5886.768349090963,5.886768349090963
1755,5861.408035981156,5.861408035981156
1756,5900.082468125795,5.900082468125794
1757,5966.0191008200245,5.9660191008200245
1758,6064.449258218676,6.0644492582186755
1759,6077.763377253507,6.077763377253508
1760,5983.296165571661,5.9832961655716606
1761,5743.641115988355,5.743641115988354
1762,5884.232045693081,5.884232045693081
1763,5717.9633681604155,5.717963368160415
1764,5731.594468435211,5.731594468435211
1765,5589.101197812531,5.589101197812531
1766,5184.445395656416,5.184445395656415
1767,4895.020663573389,4.89502066357339
1768,4964.60280726629,4.96460280726629
1769,5009.459053807483,5.009459053807483
1770,5186.506000455267,5.1865060004552666
1771,5222.961563920157,5.2229615639201565
1772,5126.116766199494,5.126116766199494
1773,5195.381928652432,5.1953819286524325
1774,5065.251833344691,5.065251833344691
1775,5202.673404127945,5.202673404127945
1776,5155.439571547937,5.155439571547936
1777,5229.301642197608,5.229301642197608
1778,5205.209254047658,5.2052092540476576
1779,5429.014334676419,5.429014334676419
1780,5382.731445816304,5.382731445816304
1781,5450.0947208294565,5.450094720829457
1782,5301.261371929325,5.301261371929325
1783,5310.929979965485,5.3109299799654845
1784,5127.067709919387,5.1270677099193875
1785,5060.186581511346,5.0601865815113465
1786,5060.186581511346,5.0601865815113465
1787,5055.131450061285,5.055131450061285
1788,5198.153167023727,5.198153167023727
1789,5172.810995845401,5.172810995845401
1790,5319.182472979216,5.319182472979216
1791,5294.568673585883,5.294568673585883
1792,5176.160756016774,5.176160756016774
1793,5212.134738461749,5.212134738461749
1794,5298.500964509784,5.298500964509785
1795,5277.091500944024,5.2770915009440245
1796,5285.539030233021,5.2855390302330205
1797,5125.4768303487845,5.125476830348784
1798,5060.52006786651,5.060520067866509
1799,4920.702686731641,4.920702686731641
1800,4971.53203674343,4.9715320367434295
1801,5137.856650561684,5.137856650561684
1802,5140.1871902604635,5.1401871902604634
1803,5069.113021499307,5.069113021499307
1804,5034.304517248054,5.034304517248054
1805,5059.063740985188,5.059063740985188
1806,5143.828215808101,5.143828215808101
1807,5183.443223800713,5.183443223800713
1808,5176.160756016774,5.176160756016774
1809,5091.542122226325,5.091542122226325
1810,5017.846565078788,5.017846565078789
1811,5106.397906481804,5.106397906481804
1812,5001.389029598187,5.0013890295981875
1813,5296.899213284662,5.296899213284663
1814,5283.208490534242,5.283208490534242
1815,5333.89241620223,5.3338924162022305
1816,5500.071605676684,5.500071605676684
1817,5531.676190789029,5.531676190789029
1818,5607.265181226616,5.607265181226616
1819,5463.0779860704515,5.463077986070451
1820,5445.746654461057,5.445746654461057
1821,5337.533441749868,5.337533441749868
1822,5113.388692200814,5.1133886922008145
1823,5024.546085421534,5.024546085421535
1824,5028.332952001637,5.028332952001636
1825,4965.997577905741,4.965997577905742
1826,4946.044441221303,4.946044441221303
1827,4967.891011195792,4.967891011195792
1828,4974.153841818474,4.974153841818474
1829,5070.423924036829,5.070423924036829
1830,5170.4808728352855,5.170480872835285
1831,5175.14153554418,5.1751415355441805
1832,5197.716060614999,5.197716060614999
1833,4994.689509255441,4.9946895092554415
1834,5178.927985435618,5.178927985435618
1835,5164.509307588868,5.164509307588868
1836,5180.238887973141,5.1802388879731405
1837,5178.636720059354,5.178636720059354
1838,5106.252065449339,5.106252065449339
1839,5181.258525134398,5.181258525134398
1840,5238.059440392604,5.238059440392604
1841,5123.8750791236625,5.123875079123662
1842,5026.148253335321,5.026148253335321
1843,4908.468707551206,4.908468707551205
1844,4908.215824617865,4.908215824617865
1845,4908.215824617865,4.908215824617865
1846,4908.215824617865,4.908215824617865
1847,4908.215824617865,4.908215824617865
1848,4908.215824617865,4.908215824617865
1849,4908.215824617865,4.908215824617865
1850,4908.215824617865,4.908215824617865
1851,4908.215824617865,4.908215824617865
1852,4908.215824617865,4.908215824617865
1853,4908.215824617865,4.908215824617865
1854,4908.215824617865,4.908215824617865
1855,4908.215824617865,4.908215824617865
1856,4908.215824617865,4.908215824617865
1857,4908.215824617865,4.908215824617865
1858,4908.215824617865,4.908215824617865
1859,4908.215824617865,4.908215824617865
1860,4908.215824617865,4.908215824617865
1861,4908.215824617865,4.908215824617865
1862,4908.215824617865,4.908215824617865
1863,4908.215824617865,4.908215824617865
1864,4908.215824617865,4.908215824617865
1865,4908.215824617865,4.908215824617865
1866,4908.215824617865,4.908215824617865
1867,4908.215824617865,4.908215824617865
1868,4908.215824617865,4.908215824617865
1869,4908.215824617865,4.908215824617865
1870,4908.215824617865,4.908215824617865
1871,4908.215824617865,4.908215824617865
1872,4908.215824617865,4.908215824617865
1873,4908.215824617865,4.908215824617865
1874,4908.215824617865,4.908215824617865
1875,4908.215824617865,4.908215824617865
1876,4908.215824617865,4.908215824617865
1877,4908.215824617865,4.908215824617865
1878,4908.215824617865,4.908215824617865
1879,4908.215824617865,4.908215824617865
1880,4908.215824617865,4.908215824617865
1881,4908.215824617865,4.908215824617865
1882,4908.215824617865,4.908215824617865
1883,4908.215824617865,4.908215824617865
1884,4908.215824617865,4.908215824617865
1885,4908.215824617865,4.908215824617865
1886,4908.215824617865,4.908215824617865
1887,4908.215824617865,4.908215824617865
1888,4908.215824617865,4.908215824617865
1889,4908.215824617865,4.908215824617865
1890,4908.215824617865,4.908215824617865
1891,4908.215824617865,4.908215824617865
1892,4908.215824617865,4.908215824617865
1893,4908.215824617865,4.908215824617865
1894,4908.215824617865,4.908215824617865
1895,4908.215824617865,4.908215824617865
1896,4908.215824617865,4.908215824617865
1897,4908.215824617865,4.908215824617865
1898,4903.31251210576,4.90331251210576
1899,4878.211914835426,4.8782119148354255
1900,4933.926540165016,4.933926540165016
1901,5036.939942622524,5.036939942622523
1902,4999.361690173435,4.999361690173435
1903,5078.435960452267,5.078435960452267
1904,5100.779427222674,5.100779427222673
1905,5118.625641382993,5.118625641382994
1906,5018.513826127305,5.018513826127305
1907,4898.814429284742,4.898814429284742
1908,4974.406379815924,4.974406379815924
1909,5071.32644914961,5.07132644914961
1910,5017.498063053936,5.017498063053936
1911,5140.679364538683,5.140679364538683
1912,5067.263811961598,5.067263811961598
1913,4987.464767540509,4.987464767540509
1914,4833.379279276323,4.833379279276324
1915,4845.566775734896,4.845566775734896
1916,5005.600725315545,5.005600725315545
1917,4573.6681298620615,4.573668129862061
1918,4503.880183945448,4.503880183945448
1919,4580.922928077542,4.580922928077542
1920,4695.978955186263,4.695978955186264
1921,4671.715396916147,4.671715396916147
1922,4667.04834856758,4.66704834856758
1923,4686.885893957413,4.686885893957413
1924,4676.827628529159,4.676827628529159
1925,4656.29102070205,4.65629102070205
1926,4836.08836073705,4.836088360737049
1927,4918.233592967544,4.918233592967543
1928,4993.253904096346,4.9932539040963455
1929,4903.424980445515,4.903424980445515
1930,4792.640970767562,4.792640970767562
1931,4623.181681012786,4.6231816810127855
1932,4681.717068663625,4.681717068663625
1933,4656.98968344668,4.65698968344668
1934,4585.042609070425,4.585042609070425
1935,4642.320963350635,4.642320963350635
1936,4597.616140317873,4.597616140317873
1937,4570.653274133703,4.570653274133703
1938,4826.8682507867625,4.826868250786762
1939,4775.597276970953,4.775597276970953
1940,4563.10947513935,4.56310947513935
1941,4548.7201402026285,4.5487201402026285
1942,4484.856851183795,4.484856851183795
1943,4484.856851183795,4.484856851183795
1944,4484.856851183795,4.484856851183795
1945,4484.856851183795,4.484856851183795
1946,4484.856851183795,4.484856851183795
1947,4484.856851183795,4.484856851183795
1948,4484.856851183795,4.484856851183795
1949,4484.856851183795,4.484856851183795
1950,4484.856851183795,4.484856851183795
1951,4484.856851183795,4.484856851183795
1952,4484.856851183795,4.484856851183795
1953,4484.856851183795,4.484856851183795
1954,4484.856851183795,4.484856851183795
1955,4484.856851183795,4.484856851183795
1956,4484.856851183795,4.484856851183795
1957,4484.856851183795,4.484856851183795
1958,4484.856851183795,4.484856851183795
1959,4484.856851183795,4.484856851183795
1960,4484.856851183795,4.484856851183795
1961,4484.856851183795,4.484856851183795
1962,4484.856851183795,4.484856851183795
1963,4484.856851183795,4.484856851183795
1964,4484.856851183795,4.484856851183795
1965,4484.856851183795,4.484856851183795
1966,4484.856851183795,4.484856851183795
1967,4484.856851183795,4.484856851183795
1968,4484.856851183795,4.484856851183795
1969,4484.856851183795,4.484856851183795
1970,4484.856851183795,4.484856851183795
1971,4484.856851183795,4.484856851183795
1972,4484.856851183795,4.484856851183795
1973,4484.856851183795,4.484856851183795
1974,4484.856851183795,4.484856851183795
1975,4484.856851183795,4.484856851183795
1976,4484.856851183795,4.484856851183795
1977,4484.856851183795,4.484856851183795
1978,4484.856851183795,4.484856851183795
1979,4484.856851183795,4.484856851183795
1980,4484.856851183795,4.484856851183795
1981,4484.856851183795,4.484856851183795
1982,4484.856851183795,4.484856851183795
1983,4484.856851183795,4.484856851183795
1984,4484.856851183795,4.484856851183795
1985,4484.856851183795,4.484856851183795
1986,4484.856851183795,4.484856851183795
1987,4484.856851183795,4.484856851183795
1988,4484.856851183795,4.484856851183795
1989,4484.856851183795,4.484856851183795
1990,4484.856851183795,4.484856851183795
1991,4484.856851183795,4.484856851183795
1992,4484.856851183795,4.484856851183795
1993,4484.856851183795,4.484856851183795
1994,4484.856851183795,4.484856851183795
1995,4484.856851183795,4.484856851183795
1996,4484.856851183795,4.484856851183795
1997,4484.856851183795,4.484856851183795
1998,4484.856851183795,4.484856851183795
1999,4484.856851183795,4.484856851183795
2000,4484.856851183795,4.484856851183795
2001,4480.376474709086,4.480376474709086
2002,4624.326123803786,4.624326123803786
2003,4651.442899103828,4.651442899103827
2004,4826.01712738058,4.82601712738058
2005,4832.088237334381,4.832088237334381
2006,5002.884860352195,5.002884860352195
2007,4756.268260688375,4.756268260688375
2008,4886.72706897277,4.88672706897277
2009,4688.273681919117,4.688273681919116
2010,4501.018016962847,4.501018016962846
2011,4492.653402314183,4.492653402314183
2012,4613.937805837188,4.613937805837188
2013,4647.66567982683,4.647665679826829
2014,4720.921964419104,4.720921964419104
2015,4626.754336196142,4.626754336196141
2016,4520.444874047517,4.520444874047517
2017,4193.826955368213,4.193826955368213
2018,4170.89190841959,4.17089190841959
2019,4167.384104537579,4.16738410453758
2020,4297.033122709248,4.297033122709248
2021,4350.457655160489,4.350457655160489
2022,4303.1042326630495,4.303104232663049
2023,4272.749454857925,4.272749454857925
2024,4301.889933475902,4.301889933475902
2025,4183.573345099109,4.183573345099109
2026,4353.425856288643,4.353425856288643
2027,4369.075494096315,4.3690754940963155
2028,4320.2379710348,4.3202379710348
2029,4230.522258522126,4.230522258522126
2030,4090.4853083658013,4.0904853083658015
2031,4012.6420143838022,4.012642014383802
2032,4165.225693522152,4.165225693522152
2033,4132.892297405722,4.132892297405722
2034,4132.892297405722,4.132892297405722
2035,4132.892297405722,4.132892297405722
2036,4132.892297405722,4.132892297405722
2037,4132.892297405722,4.132892297405722
2038,4132.892297405722,4.132892297405722
2039,4128.763533871851,4.128763533871851
2040,4055.4784080365894,4.055478408036589
2041,4501.119664976809,4.501119664976809
2042,4391.6659413952175,4.3916659413952175
2043,4179.518180755286,4.179518180755286
2044,4215.567693480052,4.215567693480052
2045,4226.477713532664,4.226477713532664
2046,4122.478830340595,4.122478830340595
2047,4016.3452378730644,4.016345237873065
2048,3977.923863650404,3.977923863650404
2049,3622.762795402879,3.622762795402879
2050,3657.6268862890456,3.6576268862890458
2051,3817.2415280140763,3.817241528014076
2052,3814.158549122448,3.8141585491224483
2053,3795.8964709008496,3.79589647090085
2054,3828.1515480666885,3.8281515480666886
2055,3786.053805485969,3.786053805485969
2056,3698.1826305136024,3.6981826305136023
2057,3616.9520570429236,3.6169520570429237
2058,3591.3003087848433,3.5913003087848434
2059,3591.3003087848433,3.5913003087848434
2060,3591.3003087848433,3.5913003087848434
2061,3591.3003087848433,3.5913003087848434
2062,3591.3003087848433,3.5913003087848434
2063,3591.3003087848433,3.5913003087848434
2064,3591.3003087848433,3.5913003087848434
2065,3591.3003087848433,3.5913003087848434
2066,3591.3003087848433,3.5913003087848434
2067,3591.3003087848433,3.5913003087848434
2068,3591.3003087848433,3.5913003087848434
2069,3591.3003087848433,3.5913003087848434
2070,3591.3003087848433,3.5913003087848434
2071,3591.3003087848433,3.5913003087848434
2072,3591.3003087848433,3.5913003087848434
2073,3591.3003087848433,3.5913003087848434
2074,3591.3003087848433,3.5913003087848434
2075,3591.3003087848433,3.5913003087848434
2076,3591.3003087848433,3.5913003087848434
2077,3591.3003087848433,3.5913003087848434
2078,3591.3003087848433,3.5913003087848434
2079,3591.3003087848433,3.5913003087848434
2080,3591.3003087848433,3.5913003087848434
2081,3591.3003087848433,3.5913003087848434
2082,3591.3003087848433,3.5913003087848434
2083,3591.3003087848433,3.5913003087848434
2084,3591.3003087848433,3.5913003087848434
2085,3591.3003087848433,3.5913003087848434
2086,3591.3003087848433,3.5913003087848434
2087,3591.3003087848433,3.5913003087848434
2088,3591.3003087848433,3.5913003087848434
2089,3591.3003087848433,3.5913003087848434
2090,3591.3003087848433,3.5913003087848434
2091,3591.3003087848433,3.5913003087848434
2092,3591.3003087848433,3.5913003087848434
2093,3591.3003087848433,3.5913003087848434
2094,3591.3003087848433,3.5913003087848434
2095,3591.3003087848433,3.5913003087848434
2096,3591.3003087848433,3.5913003087848434
2097,3591.3003087848433,3.5913003087848434
2098,3591.3003087848433,3.5913003087848434
2099,3591.3003087848433,3.5913003087848434
2100,3591.3003087848433,3.5913003087848434
2101,3587.7125961886554,3.5877125961886556
2102,3661.7384880180584,3.6617384880180586
2103,3684.393054036775,3.684393054036775
2104,3631.107094995424,3.631107094995424
2105,3627.4908360454524,3.6274908360454523
2106,3703.005954675694,3.7030059546756937
2107,3737.4663098632127,3.737466309863213
2108,3728.000256058457,3.7280002560584573
2109,3523.4713565417105,3.5234713565417106
2110,3602.7092378776024,3.6027092378776024
2111,3658.760338712827,3.658760338712827
2112,3705.9841039809253,3.705984103980925
2113,3768.4169098564394,3.7684169098564393
2114,3759.4827662371895,3.7594827662371895
2115,3695.87994053143,3.6958799405314298
2116,3596.9656424820528,3.596965642482053
2117,3465.5056224758214,3.4655056224758214
2118,3680.0324859828293,3.6800324859828293
2119,3657.9095258531734,3.6579095258531735
2120,3699.921605911228,3.699921605911228
2121,3628.6608558756984,3.6286608558756983
2122,3727.6813533843097,3.72768135338431
2123,3812.874924737775,3.812874924737775
2124,3825.7445342775886,3.8257445342775886
2125,3861.4814130510326,3.8614814130510324
2126,3807.344641150028,3.8073446411500282
2127,3883.710268343478,3.8837102683434783
2128,3900.8342464780035,3.9008342464780035
2129,3899.1326207586967,3.8991326207586967
2130,4007.5126683163844,4.007512668316385
2131,3889.666566953941,3.889666566953941
2132,3705.771400766012,3.705771400766012
2133,3584.6279431277444,3.5846279431277446
2134,3541.446147535889,3.541446147535889
2135,3354.360128827815,3.354360128827815
2136,3401.051983910408,3.401051983910408
2137,3141.7478985514717,3.1417478985514715
2138,3468.2707642696946,3.4682707642696946
2139,3362.3369558317327,3.362336955831733
2140,3551.0184007998787,3.5510184007998786
2141,3539.6380180609035,3.5396380180609035
2142,3298.415227451825,3.2984152274518252
2143,3191.4138427118332,3.191413842711833
2144,3191.4138427118332,3.191413842711833
2145,3191.4138427118332,3.191413842711833
2146,3191.4138427118332,3.191413842711833
2147,3188.2256170947394,3.1882256170947394
2148,3248.8765031645603,3.2488765031645603
2149,3270.4435739118953,3.270443573911895
2150,3149.329875725698,3.149329875725698
2151,3243.7909619076554,3.2437909619076555
2152,3259.0478551252954,3.2590478551252953
2153,3270.914297689357,3.270914297689357
2154,2846.6402061307767,2.8466402061307767
2155,2812.3692488134766,2.8123692488134764
2156,2812.3692488134766,2.8123692488134764
2157,2812.3692488134766,2.8123692488134764
2158,2812.3692488134766,2.8123692488134764
2159,2812.3692488134766,2.8123692488134764
2160,2812.3692488134766,2.8123692488134764
2161,2812.3692488134766,2.8123692488134764
2162,2812.3692488134766,2.8123692488134764
2163,2812.3692488134766,2.8123692488134764
2164,2812.3692488134766,2.8123692488134764
2165,2812.3692488134766,2.8123692488134764
2166,2812.3692488134766,2.8123692488134764
2167,2812.3692488134766,2.8123692488134764
2168,2812.3692488134766,2.8123692488134764
2169,2812.3692488134766,2.8123692488134764
2170,2812.3692488134766,2.8123692488134764
2171,2812.3692488134766,2.8123692488134764
2172,2812.3692488134766,2.8123692488134764
2173,2812.3692488134766,2.8123692488134764
2174,2812.3692488134766,2.8123692488134764
2175,2812.3692488134766,2.8123692488134764
2176,2812.3692488134766,2.8123692488134764
2177,2812.3692488134766,2.8123692488134764
