Date,Returns,Returns_Pct
1705,0.01254233586312417,1.254233586312417
1706,0.012855637977449309,1.2855637977449308
1707,0.03255773135831265,3.255773135831265
1708,-0.011780116939354853,-1.1780116939354852
1709,-0.038450363788538805,-3.8450363788538806
1710,0.02412072506749191,2.4120725067491913
1711,-0.008421007061268214,-0.8421007061268214
1712,-0.003947763554076713,-0.3947763554076713
1713,0.01755205441937284,1.755205441937284
1714,-0.00985204376039109,-0.985204376039109
1715,0.010214507204858014,1.0214507204858014
1716,0.007951603024820198,0.7951603024820197
1717,0.018699422064641844,1.8699422064641844
1718,-0.011536362728744308,-1.1536362728744307
1719,-0.004965028404995084,-0.49650284049950844
1720,0.017626304762964163,1.7626304762964162
1721,0.027891854114518583,2.789185411451858
1722,-0.012204567888302164,-1.2204567888302165
1723,-0.024679318066469093,-2.4679318066469094
1724,-0.05002899014132835,-5.002899014132835
1725,0.04362697085089448,4.362697085089448
1726,-0.003761964382840304,-0.37619643828403043
1727,0.045802257580723406,4.5802257580723404
1728,0.012326461540900256,1.2326461540900255
1729,-0.006518631617830928,-0.6518631617830928
1730,0.005292405210798393,0.5292405210798392
1731,-0.0274929859528799,-2.74929859528799
1732,0.0035773656379796746,0.3577365637979675
1733,-0.034383807013219615,-3.4383807013219614
1734,0.02270424662501907,2.270424662501907
1735,-0.007123221570720475,-0.7123221570720475
1736,-0.0015442325945464223,-0.15442325945464222
1737,-0.020911878559512077,-2.091187855951208
1738,0.020930680784285217,2.0930680784285216
1739,0.021307436381620422,2.130743638162042
1740,0.026228617616507736,2.6228617616507734
1741,0.030632936854847644,3.0632936854847643
1742,0.01763648599106217,1.763648599106217
1743,-0.0018767257398862166,-0.18767257398862167
1744,-0.00152772251078741,-0.152772251078741
1745,0.021980248714097293,2.1980248714097295
1746,0.01592187427150246,1.5921874271502459
1747,0.019271708483604356,1.9271708483604357
1748,0.028777999979157812,2.877799997915781
1749,-0.03427033634338697,-3.427033634338697
1750,0.004729671679755562,0.4729671679755562
1751,0.047185321942582154,4.7185321942582155
1752,0.012528228772248613,1.2528228772248613
1753,-0.013975690849574103,-1.3975690849574103
1754,-0.010497150563255805,-1.0497150563255806
1755,-0.0043080195458554465,-0.43080195458554466
1756,0.006598147050543078,0.6598147050543078
1757,0.011175544248820512,1.1175544248820513
1758,0.016498465012477443,1.6498465012477443
1759,0.0021954374532506646,0.21954374532506646
1760,-0.015543088109582751,-1.554308810958275
1761,-0.04005401754342356,-4.005401754342356
1762,0.024477666146892233,2.447766614689223
1763,-0.028256648657213425,-2.8256648657213423
1764,0.002383908289916283,0.2383908289916283
1765,-0.024861017541874746,-2.4861017541874744
1766,-0.07240087231100586,-7.240087231100587
1767,-0.055825591745167095,-5.582559174516709
1768,0.014214882525563353,1.4214882525563353
1769,0.0090352135473033,0.90352135473033
1770,0.035342527954833426,3.5342527954833427
1771,0.007028925342357557,0.7028925342357557
1772,-0.018542123378747288,-1.8542123378747288
1773,0.013512209263288258,1.3512209263288257
1774,-0.025047262567950323,-2.504726256795032
1775,0.02713025438905221,2.713025438905221
1776,-0.009078761803985558,-0.9078761803985558
1777,0.01432701705152447,1.4327017051524469
1778,-0.004607190366594618,-0.4607190366594618
1779,0.04299636569936674,4.299636569936674
1780,-0.00852509977078073,-0.8525099770780731
1781,0.012514701075326826,1.2514701075326826
1782,-0.027308396738741532,-2.7308396738741534
1783,0.0018238316049376143,0.18238316049376144
1784,-0.03461959971976363,-3.461959971976363
1785,-0.01304471331218146,-1.3044713312181462
1786,0.0,0.0
1787,-0.000999000999000903,-0.0999000999000903
1788,0.02829238336833123,2.8292383368331233
1789,-0.004875225943531918,-0.4875225943531918
1790,0.02829631263376437,2.829631263376437
1791,-0.004627365110779429,-0.4627365110779429
1792,-0.022364034705949668,-2.2364034705949667
1793,0.00694993531705117,0.694993531705117
1794,0.016570221297372716,1.6570221297372716
1795,-0.004040664276398981,-0.40406642763989814
1796,0.0016007926501720377,0.16007926501720376
1797,-0.03028304189387087,-3.028304189387087
1798,-0.012673311114715266,-1.2673311114715267
1799,-0.02762905378494332,-2.762905378494332
1800,0.010329693388882634,1.0329693388882633
1801,0.0334554042071916,3.3455404207191597
1802,0.0004536015419046481,0.04536015419046481
1803,-0.013827155730014327,-1.3827155730014327
1804,-0.006866784012039562,-0.6866784012039562
1805,0.004918102123601375,0.49181021236013756
1806,0.01675497269113402,1.6754972691134022
1807,0.007701464032345873,0.7701464032345873
1808,-0.0014049479215862137,-0.14049479215862137
1809,-0.016347760005731737,-1.6347760005731737
1810,-0.014474113221185008,-1.4474113221185008
1811,0.017647279615777813,1.7647279615777813
1812,-0.02056417827336247,-2.0564178273362472
1813,0.05908562240162638,5.908562240162638
1814,-0.0025846674061844113,-0.2584667406184411
1815,0.009593398738436587,0.9593398738436587
1816,0.031155332074128062,3.115533207412806
1817,0.00574621339106295,0.574621339106295
1818,0.013664753291859861,1.3664753291859861
1819,-0.025714352807659203,-2.5714352807659204
1820,-0.003172448142527945,-0.3172448142527945
1821,-0.019871143403731927,-1.9871143403731928
1822,-0.04199406935716917,-4.199406935716917
1823,-0.017374506834339973,-1.7374506834339973
1824,0.0007536733698373014,0.07536733698373013
1825,-0.012396827077865158,-1.2396827077865158
1826,-0.00401795135245578,-0.40179513524557803
1827,0.004416978099188857,0.4416978099188857
1828,0.0012606618399170731,0.12606618399170733
1829,0.019354062073633067,1.9354062073633067
1830,0.01973344838567189,1.973344838567189
1831,0.0009013983077243721,0.09013983077243722
1832,0.004362107763772481,0.4362107763772481
1833,-0.03906072378558044,-3.906072378558044
1834,0.03688687271526539,3.688687271526539
1835,-0.002784104719605854,-0.2784104719605854
1836,0.0030457066581638507,0.3045706658163851
1837,-0.0003092845616649722,-0.03092845616649722
1838,-0.013977550178338297,-1.3977550178338298
1839,0.014689141609866544,1.4689141609866543
1840,0.01096276415906749,1.096276415906749
1841,-0.021798981582458594,-2.179898158245859
1842,-0.019072835359806587,-1.9072835359806588
1843,-0.02341346491441512,-2.3413464914415116
1844,-5.151971997936538e-05,-0.005151971997936538
1845,0.0,0.0
1846,0.0,0.0
1847,0.0,0.0
1848,0.0,0.0
1849,0.0,0.0
1850,0.0,0.0
1851,0.0,0.0
1852,0.0,0.0
1853,0.0,0.0
1854,0.0,0.0
1855,0.0,0.0
1856,0.0,0.0
1857,0.0,0.0
1858,0.0,0.0
1859,0.0,0.0
1860,0.0,0.0
1861,0.0,0.0
1862,0.0,0.0
1863,0.0,0.0
1864,0.0,0.0
1865,0.0,0.0
1866,0.0,0.0
1867,0.0,0.0
1868,0.0,0.0
1869,0.0,0.0
1870,0.0,0.0
1871,0.0,0.0
1872,0.0,0.0
1873,0.0,0.0
1874,0.0,0.0
1875,0.0,0.0
1876,0.0,0.0
1877,0.0,0.0
1878,0.0,0.0
1879,0.0,0.0
1880,0.0,0.0
1881,0.0,0.0
1882,0.0,0.0
1883,0.0,0.0
1884,0.0,0.0
1885,0.0,0.0
1886,0.0,0.0
1887,0.0,0.0
1888,0.0,0.0
1889,0.0,0.0
1890,0.0,0.0
1891,0.0,0.0
1892,0.0,0.0
1893,0.0,0.0
1894,0.0,0.0
1895,0.0,0.0
1896,0.0,0.0
1897,0.0,0.0
1898,-0.000999000999000845,-0.0999000999000845
1899,-0.005119110235858616,-0.5119110235858616
1900,0.011421116241414885,1.1421116241414886
1901,0.020878584555104045,2.0878584555104043
1902,-0.007460532163804856,-0.7460532163804856
1903,0.015816873268893025,1.5816873268893024
1904,0.00439967481019826,0.439967481019826
1905,0.0034987229726254994,0.3498722972625499
1906,-0.019558338950656142,-1.9558338950656142
1907,-0.023851562631826598,-2.38515626318266
1908,0.015430662178036228,1.5430662178036227
1909,0.019483745784612115,1.9483745784612114
1910,-0.010614261699658616,-1.0614261699658616
1911,0.02455034360487075,2.455034360487075
1912,-0.014281293846785928,-1.4281293846785927
1913,-0.015747955382294954,-1.5747955382294954
1914,-0.030894551730371436,-3.089455173037144
1915,0.0025215270216487153,0.2521527021648715
1916,0.03302687941110418,3.302687941110418
1917,-0.08628986192786182,-8.628986192786183
1918,-0.015258637910555636,-1.5258637910555637
1919,0.017105860055229804,1.7105860055229805
1920,0.02511634203743451,2.511634203743451
1921,-0.005166879686144917,-0.5166879686144917
1922,-0.000999000999000837,-0.09990009990008371
1923,0.004250554934988206,0.4250554934988206
1924,-0.002146044443117765,-0.2146044443117765
1925,-0.004391140631703546,-0.4391140631703546
1926,0.03861385365210493,3.861385365210493
1927,0.01698588323931587,1.6985883239315869
1928,0.015253507120131824,1.5253507120131824
1929,-0.017990057260484454,-1.7990057260484453
1930,-0.0225931894787319,-2.25931894787319
1931,-0.03535822749677757,-3.535822749677757
1932,0.012661277814636022,1.2661277814636023
1933,-0.005281691493587621,-0.5281691493587621
1934,-0.015449266428910416,-1.5449266428910415
1935,0.012492436638843484,1.2492436638843485
1936,-0.00962984321542812,-0.9629843215428121
1937,-0.005864531827205918,-0.5864531827205919
1938,0.05605653312252631,5.605653312252631
1939,-0.010621995702379523,-1.0621995702379523
1940,-0.04449449765294677,-4.449449765294677
1941,-0.003153405592199237,-0.3153405592199237
1942,-0.014039836932238448,-1.4039836932238448
1943,0.0,0.0
1944,0.0,0.0
1945,0.0,0.0
1946,0.0,0.0
1947,0.0,0.0
1948,0.0,0.0
1949,0.0,0.0
1950,0.0,0.0
1951,0.0,0.0
1952,0.0,0.0
1953,0.0,0.0
1954,0.0,0.0
1955,0.0,0.0
1956,0.0,0.0
1957,0.0,0.0
1958,0.0,0.0
1959,0.0,0.0
1960,0.0,0.0
1961,0.0,0.0
1962,0.0,0.0
1963,0.0,0.0
1964,0.0,0.0
1965,0.0,0.0
1966,0.0,0.0
1967,0.0,0.0
1968,0.0,0.0
1969,0.0,0.0
1970,0.0,0.0
1971,0.0,0.0
1972,0.0,0.0
1973,0.0,0.0
1974,0.0,0.0
1975,0.0,0.0
1976,0.0,0.0
1977,0.0,0.0
1978,0.0,0.0
1979,0.0,0.0
1980,0.0,0.0
1981,0.0,0.0
1982,0.0,0.0
1983,0.0,0.0
1984,0.0,0.0
1985,0.0,0.0
1986,0.0,0.0
1987,0.0,0.0
1988,0.0,0.0
1989,0.0,0.0
1990,0.0,0.0
1991,0.0,0.0
1992,0.0,0.0
1993,0.0,0.0
1994,0.0,0.0
1995,0.0,0.0
1996,0.0,0.0
1997,0.0,0.0
1998,0.0,0.0
1999,0.0,0.0
2000,0.0,0.0
2001,-0.0009990009990008604,-0.09990009990008604
2002,0.03212891816285286,3.2128918162852864
2003,0.0058639409449212105,0.5863940944921211
2004,0.037531198826580625,3.7531198826580625
2005,0.0012579959402457383,0.12579959402457383
2006,0.035346337779633225,3.5346337779633226
2007,-0.04929487816484704,-4.929487816484704
2008,0.02742881627654733,2.7428816276547328
2009,-0.040610695922367095,-4.061069592236709
2010,-0.03994128279636147,-3.994128279636147
2011,-0.00185838284075737,-0.185838284075737
2012,0.026996162993684427,2.6996162993684427
2013,0.007309997535504725,0.7309997535504725
2014,0.01576195226568111,1.5761952265681107
2015,-0.019946872439894233,-1.9946872439894232
2016,-0.02297711406826627,-2.297711406826627
2017,-0.0722534900391025,-7.22534900391025
2018,-0.005468763302039704,-0.5468763302039704
2019,-0.0008410200885163335,-0.08410200885163335
2020,0.031110407612896317,3.111040761289632
2021,0.012432888210448923,1.2432888210448922
2022,-0.010884699093960563,-1.0884699093960564
2023,-0.007054158152785138,-0.7054158152785138
2024,0.00682007661011928,0.682007661011928
2025,-0.02750339739194427,-2.7503397391944273
2026,0.04059986456040258,4.059986456040257
2027,0.0035947868010811346,0.35947868010811346
2028,-0.011177999356501628,-1.117799935650163
2029,-0.02076638211000775,-2.076638211000775
2030,-0.03310157507722107,-3.3101575077221073
2031,-0.019030332127778358,-1.9030332127778358
2032,0.03802573929879496,3.802573929879496
2033,-0.007762699669963972,-0.7762699669963972
2034,0.0,0.0
2035,0.0,0.0
2036,0.0,0.0
2037,0.0,0.0
2038,0.0,0.0
2039,-0.0009990009990008607,-0.09990009990008607
2040,-0.017749896605615646,-1.7749896605615645
2041,0.10988623587715546,10.988623587715546
2042,-0.02431699926426093,-2.4316999264260932
2043,-0.04830689844604451,-4.830689844604451
2044,0.00862527955752339,0.862527955752339
2045,0.002588031042529723,0.2588031042529723
2046,-0.024606514038646752,-2.4606514038646754
2047,-0.025745090959936302,-2.5745090959936303
2048,-0.00956625288592149,-0.956625288592149
2049,-0.0892830231098506,-8.92830231098506
2050,0.009623619556435656,0.9623619556435656
2051,0.043638852919460146,4.363885291946015
2052,-0.0008076457486387999,-0.08076457486387999
2053,-0.004787970396720995,-0.4787970396720995
2054,0.008497354291168022,0.8497354291168022
2055,-0.010996885063753542,-1.099688506375354
2056,-0.023209172264018484,-2.3209172264018485
2057,-0.021964997834462686,-2.1964997834462685
2058,-0.007092089652703915,-0.7092089652703916
2059,0.0,0.0
2060,0.0,0.0
2061,0.0,0.0
2062,0.0,0.0
2063,0.0,0.0
2064,0.0,0.0
2065,0.0,0.0
2066,0.0,0.0
2067,0.0,0.0
2068,0.0,0.0
2069,0.0,0.0
2070,0.0,0.0
2071,0.0,0.0
2072,0.0,0.0
2073,0.0,0.0
2074,0.0,0.0
2075,0.0,0.0
2076,0.0,0.0
2077,0.0,0.0
2078,0.0,0.0
2079,0.0,0.0
2080,0.0,0.0
2081,0.0,0.0
2082,0.0,0.0
2083,0.0,0.0
2084,0.0,0.0
2085,0.0,0.0
2086,0.0,0.0
2087,0.0,0.0
2088,0.0,0.0
2089,0.0,0.0
2090,0.0,0.0
2091,0.0,0.0
2092,0.0,0.0
2093,0.0,0.0
2094,0.0,0.0
2095,0.0,0.0
2096,0.0,0.0
2097,0.0,0.0
2098,0.0,0.0
2099,0.0,0.0
2100,0.0,0.0
2101,-0.0009990009990007845,-0.09990009990007845
2102,0.020633172207841603,2.0633172207841604
2103,0.006186833410645497,0.6186833410645497
2104,-0.014462615214999546,-1.4462615214999546
2105,-0.0009959108490509385,-0.09959108490509386
2106,0.020817452625894167,2.0817452625894166
2107,0.00930604908804066,0.930604908804066
2108,-0.002532746256407599,-0.25327462564075987
2109,-0.05486289846261735,-5.486289846261735
2110,0.022488583932654387,2.2488583932654387
2111,0.015558041777538766,1.5558041777538767
2112,0.012907039788430608,1.2907039788430608
2113,0.016846485069498672,1.6846485069498671
2114,-0.0023707949075067263,-0.23707949075067264
2115,-0.016917972407523168,-1.6917972407523167
2116,-0.026763395900558987,-2.676339590055899
2117,-0.03654747725516739,-3.654747725516739
2118,0.06190348159174127,6.190348159174127
2119,-0.006011620879413921,-0.601162087941392
2120,0.0114852704150073,1.14852704150073
2121,-0.019260070246266598,-1.9260070246266598
2122,0.0272884409542635,2.72884409542635
2123,0.022854306277042512,2.285430627704251
2124,0.0033753033587113268,0.3375303358711327
2125,0.009341156591416828,0.9341156591416828
2126,-0.014019689883274613,-1.4019689883274613
2127,0.020057450635827777,2.005745063582778
2128,0.0044091801270822305,0.44091801270822306
2129,-0.0004362209752550098,-0.04362209752550098
2130,0.02779593773771127,2.779593773771127
2131,-0.029406295404663604,-2.9406295404663605
2132,-0.04727787408573181,-4.727787408573181
2133,-0.03269048317800345,-3.2690483178003453
2134,-0.012046381459097108,-1.2046381459097109
2135,-0.05282757690336387,-5.282757690336387
2136,0.01391975020252509,1.391975020252509
2137,-0.07624231754928891,-7.624231754928891
2138,0.10393032040182755,10.393032040182755
2139,-0.030543696163891684,-3.0543696163891685
2140,0.05611616189772163,5.611616189772163
2141,-0.003204822238153347,-0.3204822238153347
2142,-0.06814899980682937,-6.814899980682937
2143,-0.03244024095251806,-3.244024095251806
2144,0.0,0.0
2145,0.0,0.0
2146,0.0,0.0
2147,-0.0009990009990007204,-0.09990009990007204
2148,0.019023398389568437,1.9023398389568438
2149,0.006638316576923649,0.6638316576923649
2150,-0.037032804709524116,-3.7032804709524116
2151,0.029994027272290995,2.9994027272290995
2152,0.004703414429845853,0.4703414429845853
2153,0.0036410765019605977,0.3641076501960598
2154,-0.12971116114485073,-12.971116114485074
2155,-0.012039089886909899,-1.20390898869099
2156,0.0,0.0
2157,0.0,0.0
2158,0.0,0.0
2159,0.0,0.0
2160,0.0,0.0
2161,0.0,0.0
2162,0.0,0.0
2163,0.0,0.0
2164,0.0,0.0
2165,0.0,0.0
2166,0.0,0.0
2167,0.0,0.0
2168,0.0,0.0
2169,0.0,0.0
2170,0.0,0.0
2171,0.0,0.0
2172,0.0,0.0
2173,0.0,0.0
2174,0.0,0.0
2175,0.0,0.0
2176,0.0,0.0
2177,0.0,0.0
2178,0.0,0.0
2179,0.0,0.0
2180,0.0,0.0
2181,0.0,0.0
2182,0.0,0.0
2183,0.0,0.0
2184,0.0,0.0
2185,0.0,0.0
2186,0.0,0.0
2187,0.0,0.0
2188,0.0,0.0
2189,0.0,0.0
2190,0.0,0.0
2191,0.0,0.0
2192,0.0,0.0
2193,0.0,0.0
2194,0.0,0.0
2195,0.0,0.0
2196,0.0,0.0
2197,0.0,0.0
2198,0.0,0.0
2199,0.0,0.0
2200,0.0,0.0
2201,0.0,0.0
2202,0.0,0.0
2203,0.0,0.0
2204,0.0,0.0
2205,0.0,0.0
2206,0.0,0.0
2207,0.0,0.0
2208,0.0,0.0
2209,0.0,0.0
2210,0.0,0.0
2211,0.0,0.0
2212,0.0,0.0
2213,0.0,0.0
2214,0.0,0.0
2215,0.0,0.0
2216,0.0,0.0
2217,0.0,0.0
2218,0.0,0.0
2219,0.0,0.0
2220,0.0,0.0
2221,0.0,0.0
2222,0.0,0.0
2223,0.0,0.0
2224,0.0,0.0
2225,0.0,0.0
2226,0.0,0.0
2227,0.0,0.0
2228,0.0,0.0
2229,0.0,0.0
2230,0.0,0.0
2231,0.0,0.0
2232,0.0,0.0
2233,0.0,0.0
2234,0.0,0.0
2235,0.0,0.0
2236,0.0,0.0
2237,0.0,0.0
2238,0.0,0.0
2239,0.0,0.0
2240,0.0,0.0
2241,0.0,0.0
2242,0.0,0.0
2243,0.0,0.0
2244,0.0,0.0
2245,0.0,0.0
2246,0.0,0.0
2247,0.0,0.0
2248,0.0,0.0
2249,0.0,0.0
2250,0.0,0.0
2251,0.0,0.0
2252,0.0,0.0
2253,0.0,0.0
2254,0.0,0.0
2255,0.0,0.0
2256,0.0,0.0
2257,0.0,0.0
2258,0.0,0.0
2259,0.0,0.0
2260,0.0,0.0
2261,0.0,0.0
2262,0.0,0.0
2263,0.0,0.0
2264,0.0,0.0
2265,0.0,0.0
2266,0.0,0.0
2267,0.0,0.0
2268,0.0,0.0
2269,0.0,0.0
2270,0.0,0.0
2271,0.0,0.0
2272,0.0,0.0
2273,0.0,0.0
2274,0.0,0.0
2275,-0.0009990009990008537,-0.09990009990008537
2276,-0.004418164415035935,-0.4418164415035935
2277,0.009826533897421297,0.9826533897421297
2278,-0.005179387568684033,-0.5179387568684033
2279,0.018300888131335787,1.8300888131335786
2280,-0.009683129904604865,-0.9683129904604866
2281,0.01756102724685631,1.756102724685631
2282,0.018103499372800647,1.8103499372800647
2283,-0.13613708110634998,-13.613708110634997
2284,-0.0034087958009657096,-0.34087958009657093
2285,0.03389755018959728,3.389755018959728
2286,0.027526833389982682,2.7526833389982683
2287,-0.002683168467668735,-0.2683168467668735
2288,-0.0321178001205701,-3.2117800120570097
2289,0.0020953918995798137,0.20953918995798138
2290,-0.02568926000549158,-2.5689260005491583
2291,0.010643000906475079,1.064300090647508
2292,0.01157093160983411,1.157093160983411
2293,0.0209065994003888,2.09065994003888
2294,-0.013806206102418898,-1.3806206102418899
2295,-0.025530805242072095,-2.5530805242072097
2296,0.02615610421639542,2.6156104216395417
2297,-0.0663814257280588,-6.63814257280588
2298,0.0,0.0
2299,0.0,0.0
2300,0.0,0.0
2301,0.0,0.0
2302,0.0,0.0
2303,0.0,0.0
2304,0.0,0.0
2305,0.0,0.0
2306,0.0,0.0
2307,0.0,0.0
2308,0.0,0.0
2309,0.0,0.0
2310,0.0,0.0
2311,0.0,0.0
2312,0.0,0.0
2313,0.0,0.0
2314,0.0,0.0
2315,0.0,0.0
2316,0.0,0.0
2317,0.0,0.0
2318,-0.0009990009990007982,-0.09990009990007982
2319,-0.009747197346762871,-0.9747197346762871
2320,0.008154522822671963,0.8154522822671962
2321,-0.005310523689140856,-0.5310523689140856
2322,0.012772552981913288,1.2772552981913288
2323,-0.02424989514803716,-2.424989514803716
2324,0.00253523129675394,0.25352312967539403
2325,-0.07470053133450366,-7.470053133450366
2326,0.024595683919836037,2.4595683919836038
2327,0.0606034581597919,6.06034581597919
2328,-0.0017728055869206962,-0.17728055869206963
2329,-0.005203793381044309,-0.5203793381044309
2330,0.01585921491784604,1.5859214917846038
2331,-0.006375418940066423,-0.6375418940066423
2332,-0.04154166681375993,-4.154166681375993
2333,-0.006866001099939993,-0.6866001099939993
2334,0.027178790132110435,2.7178790132110433
2335,0.009801398882838578,0.9801398882838578
2336,0.01866285753105788,1.866285753105788
2337,0.0008587865860343421,0.08587865860343422
2338,0.012870745566869856,1.2870745566869857
2339,0.03658887193698614,3.6588871936986145
2340,0.0036192563678526814,0.3619256367852681
2341,0.007212409177860475,0.7212409177860475
2342,0.008546610329575573,0.8546610329575574
2343,-0.019162530722660356,-1.9162530722660356
2344,-0.013426710654084703,-1.3426710654084704
2345,0.008205210854010148,0.8205210854010149
2346,-0.0035214826899613405,-0.35214826899613405
2347,0.1766923235319591,17.66923235319591
2348,0.09493463935290943,9.493463935290942
2349,-0.0012799748887760444,-0.12799748887760445
2350,-0.035061520591184364,-3.5061520591184365
2351,-0.003826398822368112,-0.38263988223681117
2352,-0.0002857299073113164,-0.028572990731131637
2353,-0.005112447684490118,-0.5112447684490118
2354,0.013277626893232733,1.3277626893232732
2355,-0.0007874639488315985,-0.07874639488315985
2356,0.029506271080336807,2.9506271080336806
2357,0.027435877533706757,2.743587753370676
2358,0.004768428440276911,0.4768428440276911
2359,0.023580739037349023,2.358073903734902
2360,0.014025304743831178,1.4025304743831177
2361,-0.010916495379750125,-1.0916495379750126
2362,0.009361251460125257,0.9361251460125256
2363,0.008072121852793036,0.8072121852793036
2364,-0.006190230846208616,-0.6190230846208616
2365,0.027229378935091902,2.72293789350919
2366,-0.020304890883314542,-2.0304890883314544
2367,0.00741013246629172,0.741013246629172
2368,-0.061409634591649734,-6.140963459164974
2369,0.009908688492818833,0.9908688492818833
2370,-0.022061027047189288,-2.2061027047189286
2371,0.007205442797936472,0.7205442797936472
2372,-0.004074986452263373,-0.4074986452263373
2373,0.01494211141479115,1.494211141479115
2374,0.003971701615311296,0.3971701615311296
2375,-0.009428951066637251,-0.9428951066637251
2376,-0.007987205077007911,-0.7987205077007911
2377,0.016708539482365937,1.6708539482365936
2378,0.010836776557687656,1.0836776557687655
2379,0.027420335973247063,2.7420335973247063
2380,0.011065180701923319,1.1065180701923318
2381,0.019790216517877705,1.9790216517877706
2382,-0.003586460316868114,-0.35864603168681136
2383,0.06448273954410272,6.448273954410272
2384,-0.006579228102730655,-0.6579228102730655
2385,0.03736239645598235,3.7362396455982347
2386,0.027699418728024675,2.7699418728024674
2387,0.0038362235064708966,0.38362235064708966
2388,0.03360536294198283,3.3605362941982833
2389,0.014383871042812878,1.4383871042812877
2390,0.013380370052541377,1.3380370052541377
2391,-0.00129952341734704,-0.12995234173470402
2392,-0.03643287242176044,-3.6432872421760436
2393,0.008753267375039581,0.8753267375039582
2394,0.02851817501571115,2.851817501571115
2395,0.029633258297920705,2.9633258297920704
2396,0.019254637045135144,1.9254637045135143
2397,0.038800524658153826,3.8800524658153828
2398,0.04920482578812167,4.920482578812167
2399,-0.02194501190009723,-2.194501190009723
2400,-0.006627297633174313,-0.6627297633174313
2401,0.09768895885093339,9.768895885093338
2402,0.024882822120200845,2.4882822120200845
2403,-0.0361020135130579,-3.61020135130579
2404,-0.009662477636014619,-0.9662477636014619
2405,-0.005822894156913889,-0.5822894156913889
2406,0.07189030619278924,7.189030619278924
2407,0.04086264444061725,4.086264444061725
2408,0.0046351221440130265,0.46351221440130264
2409,-0.012897603180825496,-1.2897603180825497
2410,-0.012039272835579649,-1.2039272835579649
2411,0.01591338322204458,1.5913383222044581
2412,0.024854513769903986,2.4854513769903988
2413,0.10296225866535559,10.29622586653556
2414,0.01523069047350517,1.523069047350517
2415,0.19894859376394908,19.89485937639491
2416,0.13725640223576463,13.725640223576463
2417,-0.17175839479278718,-17.175839479278718
2418,0.019409316942544216,1.9409316942544215
2419,-0.0011883238056309834,-0.11883238056309833
2420,0.031026496329857538,3.1026496329857536
2421,0.004019260937028817,0.4019260937028817
2422,-0.009155657933695405,-0.9155657933695405
2423,0.04784365255178008,4.784365255178008
2424,-0.0049377556683485035,-0.49377556683485035
2425,0.07295971301583566,7.295971301583566
2426,0.06875580895325535,6.875580895325535
2427,-0.01963110509798612,-1.963110509798612
2428,0.001767808779164867,0.1767808779164867
2429,-0.07459490327646515,-7.459490327646515
2430,-0.04063373964144899,-4.063373964144899
2431,-0.026390470576789914,-2.6390470576789915
2432,-0.12814583958462702,-12.814583958462702
2433,-0.016215047800994226,-1.6215047800994227
2434,0.11322034293215219,11.32203429321522
2435,0.0025416095259802457,0.25416095259802457
2436,0.005352017372066561,0.5352017372066561
2437,-0.03330223044507053,-3.3302230445070533
2438,-0.02906670486944896,-2.906670486944896
2439,-0.13572525720249967,-13.572525720249967
2440,0.06139802382366304,6.1398023823663035
2441,-0.01720045267055847,-1.720045267055847
2442,-0.11617242301113506,-11.617242301113507
2443,-0.024850553590475506,-2.485055359047551
2444,-0.1857780645558401,-18.57780645558401
2445,-0.03341046380880215,-3.3410463808802153
2446,-0.16118369695768586,-16.118369695768585
2447,0.0,0.0
2448,0.0,0.0
2449,0.0,0.0
2450,0.0,0.0
2451,0.0,0.0
2452,0.0,0.0
2453,0.0,0.0
2454,0.0,0.0
2455,0.0,0.0
2456,0.0,0.0
2457,0.0,0.0
2458,0.0,0.0
2459,0.0,0.0
2460,0.0,0.0
2461,0.0,0.0
2462,0.0,0.0
2463,0.0,0.0
2464,0.0,0.0
2465,0.0,0.0
2466,-0.0009990009990009,-0.09990009990009
2467,0.01164772358620645,1.164772358620645
2468,-0.009988248360572972,-0.9988248360572972
2469,-0.07990777996173758,-7.990777996173757
2470,0.06609682849410833,6.6096828494108335
2471,-0.036169462779073895,-3.6169462779073895
2472,0.02766324531628778,2.766324531628778
2473,0.10149622245552813,10.149622245552813
2474,-0.03709547732357677,-3.7095477323576773
2475,0.04081287692467699,4.081287692467699
2476,-0.02327267492336987,-2.327267492336987
2477,-0.10303371336624088,-10.303371336624089
2478,0.08536758793631598,8.536758793631599
2479,0.009222447764407433,0.9222447764407433
2480,0.01870582594555724,1.870582594555724
2481,-0.0032456951765051268,-0.3245695176505127
2482,0.050484562748442374,5.048456274844238
2483,-0.009921648847567199,-0.9921648847567198
2484,-0.002317270311292214,-0.23172703112922138
2485,-0.02279437261341359,-2.279437261341359
2486,0.015639192802040257,1.5639192802040256
2487,-0.005178425650618953,-0.5178425650618953
2488,0.018093785504579993,1.8093785504579993
2489,-0.006907343337870666,-0.6907343337870666
2490,0.009343957133907984,0.9343957133907984
2491,0.014762844784908944,1.4762844784908944
2492,-0.01295307770159591,-1.295307770159591
2493,0.0024360442933191112,0.24360442933191112
2494,0.001660844719264297,0.1660844719264297
2495,-0.017580381620416922,-1.7580381620416923
2496,0.036224402808837645,3.6224402808837644
2497,0.07556883131087007,7.556883131087007
2498,-0.018416628784102017,-1.8416628784102016
2499,0.0015880436011631,0.15880436011631
2500,-0.021042854169220932,-2.1042854169220933
2501,0.02461880553827964,2.4618805538279642
2502,0.07255606818180353,7.255606818180353
2503,-0.009737634144336087,-0.9737634144336087
2504,0.08970205725269778,8.970205725269778
