Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2020-01-28,14467.074218813419,0.015759658339004976,1.4467074218813418,0.4449792212411848
2020-01-29,14446.524238649845,-0.0014204655241797548,1.4446524238649845,0.44355875571700504
2020-01-30,14542.710879389286,0.00665811645420604,1.4542710879389287,0.4502168721712111
2020-01-31,14463.445445600986,-0.005450526689672336,1.4463445445600986,0.44476634548153876
2020-02-03,14434.814039293766,-0.001979570249350829,1.4434814039293766,0.44278677523218796
2020-02-04,14378.651242319584,-0.003890787704039583,1.4378651242319584,0.4388959875281484
2020-02-05,14594.933211390018,0.015041881566323023,1.4594933211390018,0.4539378690944714
2020-02-06,14653.09217602396,0.003984873640158481,1.465309217602396,0.4579227427346299
2020-02-07,14686.183976713657,0.002258349315774014,1.4686183976713658,0.4601810920504039
2020-02-10,14716.457461420536,0.0020613581278077515,1.4716457461420536,0.4622424501782117
2020-02-11,14892.302461210727,0.011948867466995543,1.4892302461210727,0.4741913176452072
2020-02-12,14951.09864098215,0.003948091970638319,1.495109864098215,0.47813940961584556
2020-02-13,14895.172738615513,-0.0037405881473713803,1.4895172738615512,0.4743988214684742
2020-02-14,14944.079402510166,0.003283390179683081,1.4944079402510166,0.4776822116481573
2020-02-18,14858.975843969822,-0.005694801014376927,1.4858975843969822,0.47198741063378036
2020-02-19,14604.752656523227,-0.0171090652623791,1.4604752656523228,0.45487834537140126
2020-02-20,14592.307089869022,-0.0008521586737483361,1.459230708986902,0.45402618669765293
2020-02-21,14631.297500196933,0.002671983949335961,1.4631297500196934,0.4566981706469889
2020-02-24,14612.960699621677,-0.001253258678870383,1.4612960699621678,0.45544491196811854
2020-02-25,14458.434336248874,-0.010574610207280127,1.4458434336248875,0.4448703017608384
2020-02-26,14197.846527639866,-0.018023238377594362,1.4197846527639866,0.4268470633832441
2020-02-27,14179.637367311954,-0.0012825297338200147,1.4179637367311955,0.42556453364942404
2020-02-28,14123.564836088657,-0.0039544404254342955,1.4123564836088658,0.42161009322398973
2020-03-02,14222.250258032322,0.006987288484809635,1.422225025803232,0.42859738170879935
2020-03-03,14181.191863600254,-0.002886912667626507,1.4181191863600253,0.4257104690411728
2020-03-04,14165.010843817234,-0.0011410197350585777,1.4165010843817234,0.42456944930611423
2020-03-05,14326.804644648075,0.011422073912598597,1.4326804644648075,0.4359915232187128
2020-03-06,14348.666246477604,0.001525923077180747,1.4348666246477604,0.43751744629589356
2020-03-09,13748.873062674045,-0.04180131961399542,1.3748873062674045,0.39571612668189815
2020-03-10,13741.943043295383,-0.000504042720233994,1.3741943043295384,0.39521208396166413
2020-03-11,13742.501885000705,4.066686228880285e-05,1.3742501885000706,0.39525275082395295
2020-03-12,12271.399839941501,-0.10704761457335821,1.2271399839941501,0.28820513625059474
2020-03-13,12567.999312941074,0.02416997872029135,1.2567999312941074,0.3123751149708861
2020-03-16,12293.152287546634,-0.02186879697800699,1.2293152287546634,0.2905063179928791
2020-03-17,12398.861994329929,0.00859907241939743,1.2398861994329928,0.2991053904122766
2020-03-18,12404.408535543918,0.00044734276553168534,1.2404408535543918,0.2995527331778083
2020-03-19,12881.444732729435,0.03845698856326799,1.2881444732729435,0.3380097217410763
2020-03-20,12885.005457464695,0.00027642277781255765,1.2885005457464695,0.33828614451888883
2020-03-23,12993.86026770258,0.008448177270644574,1.299386026770258,0.3467343217895334
2020-03-24,13153.325652662754,0.012272364153133174,1.3153325652662753,0.35900668594266655
2020-03-25,13126.317291323185,-0.002053348487886144,1.3126317291323184,0.3569533374547804
2020-03-26,13144.326511923313,0.001371993393153212,1.3144326511923312,0.3583253308479336
2020-03-27,13020.793966833591,-0.009398164674140164,1.302079396683359,0.34892716617379343
2020-03-30,13001.012195650577,-0.001519244620059407,1.3001012195650576,0.347407921553734
2020-03-31,13005.806562963962,0.00036876877286438827,1.3005806562963962,0.3477766903265984
2020-04-01,13089.636980597019,0.006445614674277616,1.308963698059702,0.35422230500087604
2020-04-02,13183.11605316782,0.007141456459744936,1.318311605316782,0.361363761460621
2020-04-03,13152.884400431156,-0.002293209937221128,1.3152884400431155,0.35907055152339984
2020-04-06,13422.271421972751,0.02048121258731392,1.3422271421972751,0.3795517641107138
2020-04-07,13374.672072474003,-0.0035462961522911016,1.3374672072474003,0.37600546795842266
2020-04-08,13453.778613630771,0.005914652765175119,1.3453778613630771,0.38192012072359777
2020-04-09,13437.894974771976,-0.0011806080146660484,1.3437894974771976,0.3807395127089317
2020-04-13,13209.202595774173,-0.01701846750753336,1.3209202595774174,0.3637210452013983
2020-04-14,13208.118164125919,-8.209667770568685e-05,1.320811816412592,0.3636389485236926
2020-04-15,13107.76422888422,-0.007597898049872602,1.310776422888422,0.35604105047382
2020-04-16,13345.187896791935,0.01811320861146777,1.3345187896791935,0.37415425908528777
2020-04-17,13334.998082224369,-0.0007635572197537556,1.333499808222437,0.373390701865534
2020-04-20,13227.904545370578,-0.008031012542592458,1.322790454537058,0.36535968932294155
2020-04-21,13226.876418177128,-7.772411646338538e-05,1.3226876418177127,0.36528196520647815
2020-04-22,13345.433557096958,0.008963351223037236,1.3345433557096957,0.3742453164295154
2020-04-23,13501.74060160303,0.011712399139176006,1.3501740601603032,0.3859577155686914
2020-04-24,13562.307236734867,0.004485839042459829,1.3562307236734867,0.3904435546111512
2020-04-27,13684.841334406376,0.009034900591221891,1.3684841334406375,0.39947845520237313
2020-04-28,13690.551094118595,0.0004172324378992822,1.3690551094118595,0.3998956876402724
2020-04-29,14187.472340170383,0.03629665764625528,1.4187472340170384,0.43619234528652767
2020-04-30,14116.172652784824,-0.0050255384240419825,1.4116172652784824,0.4311668068624857
2020-05-01,14219.092097822666,0.007290888796088644,1.4219092097822665,0.43845769565857434
2020-05-04,14242.833945337772,0.0016697161360071458,1.4242833945337772,0.4401274117945815
2020-05-05,14288.154953543186,0.0031820218068503935,1.4288154953543186,0.4433094336014319
2020-05-06,14421.060156408786,0.009301775022578592,1.4421060156408787,0.4526112086240105
2020-05-07,14762.51257425928,0.023677345087472736,1.476251257425928,0.4762885537114832
2020-05-08,14708.145804945469,-0.0036827585440034854,1.470814580494547,0.47260579516747975
2020-05-11,14087.668246332645,-0.04218598094154016,1.4087668246332645,0.43041981422593956
2020-05-12,14188.823566500187,0.00718041611988376,1.4188823566500186,0.4376002303458233
2020-05-13,14421.320449415683,0.01638591683276843,1.4421320449415684,0.4539861471785917
2020-05-14,14653.100637022495,0.016072050296628882,1.4653100637022496,0.4700581974752206
2020-05-15,14450.456929747104,-0.013829408006889097,1.4450456929747104,0.4562287894683315
2020-05-18,14649.873394552707,0.013800011015229052,1.4649873394552708,0.47002880048356055
2020-05-19,14651.051340166568,8.040653882367898e-05,1.4651051340166568,0.47010920702238423
2020-05-20,14548.132019583225,-0.007024705476335694,1.4548132019583224,0.4630845015460485
2020-05-21,14327.496156279087,-0.015165923914296385,1.4327496156279087,0.44791857763175214
2020-05-22,14377.9863715806,0.0035240082950143466,1.43779863715806,0.4514425859267665
2020-05-26,14204.34116417551,-0.01207715760172898,1.420434116417551,0.4393654283250375
2020-05-27,14377.384086195469,0.012182396917949749,1.4377384086195468,0.45154782524298726
2020-05-28,14549.721785608768,0.011986721532936622,1.454972178560877,0.4635345467759239
2020-05-29,14506.365308825016,-0.002979883562216058,1.4506365308825016,0.4605546632137078
2020-06-01,14870.343574587345,0.02509093477336471,1.4870343574587346,0.4856455979870725
2020-06-02,14551.5356527009,-0.021439176592481058,1.45515356527009,0.46420642139459145
2020-06-03,14615.419683996677,0.004390191717251429,1.4615419683996678,0.46859661311184286
2020-06-04,14687.16265637064,0.004908717910613145,1.468716265637064,0.473505331022456
2020-06-05,14619.606398645878,-0.0045996806398449636,1.4619606398645877,0.46890565038261106
2020-06-08,14672.641925875187,0.0036276987070063276,1.4672641925875187,0.4725333490896174
2020-06-09,14684.713394705295,0.000822719513710794,1.4684713394705295,0.4733560686033282
2020-06-10,14721.822660509586,0.002527067761340909,1.4721822660509587,0.4758831363646691
2020-06-11,14447.33692223215,-0.018644820319275206,1.444733692223215,0.4572383160453939
2020-06-12,14526.902172152042,0.005507260635519139,1.4526902172152043,0.46274557668091304
2020-06-15,14512.063871447086,-0.0010214359902141394,1.4512063871447085,0.4617241406906989
2020-06-16,14555.689504209995,0.0030061632273231417,1.4555689504209994,0.46473030391802206
2020-06-17,14526.79323870325,-0.0019852213458102833,1.452679323870325,0.46274508257221175
2020-06-18,14492.472707334995,-0.0023625676227576895,1.4492472707334996,0.46038251494945404
2020-06-19,14430.498074594974,-0.0042763325480443285,1.4430498074594975,0.4561061824014097
2020-06-22,14610.873683992862,0.012499610787200832,1.4610873683992862,0.46860579318861056
2020-06-23,14601.285398546695,-0.0006562431277926635,1.4601285398546695,0.4679495500608179
2020-06-24,14443.103472773075,-0.010833424692141479,1.4443103472773076,0.4571161253686764
2020-06-25,14418.875535551548,-0.0016774744615795055,1.4418875535551547,0.4554386509070969
2020-06-26,14367.838281694889,-0.0035396140101785455,1.436783828169489,0.45189903689691835
2020-06-29,14381.931543413639,0.0009808895007334048,1.438193154341364,0.45287992639765173
2020-06-30,14355.490379396915,-0.001838498809211246,1.4355490379396916,0.4510414275884405
2020-07-01,14400.63189465189,0.003144547073067022,1.440063189465189,0.45418597466150756
2020-07-02,14348.151875082493,-0.0036442858864330126,1.4348151875082493,0.45054168877507456
2020-07-06,14474.304102007389,0.008792228296940225,1.447430410200739,0.45933391707201476
2020-07-07,14412.622469011783,-0.004261457584482494,1.4412622469011784,0.4550724594875323
2020-07-08,14500.656800810337,0.006108141109491619,1.4500656800810336,0.46118060059702387
2020-07-09,14425.4316840806,-0.005187704099412417,1.44254316840806,0.45599289649761143
2020-07-10,14425.866105619907,3.0114976717546204e-05,1.4425866105619907,0.456023011474329
2020-07-13,14408.175926271915,-0.0012262819589806363,1.4408175926271916,0.4547967295153484
2020-07-14,14408.01923090601,-1.0875447850414075e-05,1.4408019230906008,0.454785854067498
2020-07-15,14383.02025419855,-0.0017350738020833764,1.438302025419855,0.4530507802654146
2020-07-16,14352.61606651926,-0.0021138945188105035,1.435261606651926,0.4509368857466041
2020-07-17,14362.192586008548,0.0006672316353272863,1.4362192586008549,0.4516041173819314
2020-07-20,14368.720519606113,0.000454522076519439,1.4368720519606113,0.4520586394584508
2020-07-21,14474.07514483118,0.007332220365850306,1.447407514483118,0.4593908598243011
2020-07-22,14549.321437899112,0.005198694377015394,1.4549321437899112,0.4645895542013165
2020-07-23,14577.10342985773,0.0019095043076201234,1.457710342985773,0.4664990585089366
2020-07-24,14554.873086039066,-0.0015250179108375521,1.4554873086039066,0.46497404059809905
2020-07-27,15281.898820463657,0.04995067494761937,1.5281898820463657,0.5149247155457184
2020-07-28,15242.881418291568,-0.002553177627366651,1.524288141829157,0.5123715379183518
2020-07-29,15336.950183931827,0.00617132437488988,1.5336950183931828,0.5185428622932416
2020-07-30,15342.293730799198,0.0003484100035070152,1.5342293730799197,0.5188912722967487
2020-07-31,15448.508695665836,0.006923017296521628,1.5448508695665837,0.5258142895932704
2020-08-03,15409.936613623142,-0.002496815893531244,1.5409936613623143,0.5233174736997391
2020-08-04,15389.691586081028,-0.0013137644916862707,1.5389691586081027,0.5220037092080528
2020-08-05,15660.288027826786,0.017582967159036175,1.5660288027826785,0.539586676367089
2020-08-06,15676.633515898227,0.0010437539873083645,1.5676633515898228,0.5406304303543974
2020-08-07,15587.485125128269,-0.005686705036483118,1.5587485125128269,0.5349437253179142
2020-08-10,15725.81596142435,0.00887448072512231,1.572581596142435,0.5438182060430365
2020-08-11,15492.586492601871,-0.014830993151299396,1.5492586492601872,0.5289872128917371
2020-08-12,15579.898582521915,0.005635733578879022,1.5579898582521916,0.5346229464706161
2020-08-13,15679.498144690036,0.006392824808234354,1.5679498144690036,0.5410157712788505
2020-08-14,15672.34634405756,-0.00045612433296526205,1.567234634405756,0.5405596469458852
2020-08-17,15914.972468916416,0.015481161501439897,1.5914972468916415,0.5560408084473251
2020-08-18,15783.352996412754,-0.008270166521539923,1.5783352996412754,0.5477706419257852
2020-08-19,15666.804398600101,-0.007384273660935151,1.56668043986001,0.54038636826485
2020-08-20,15726.972332064151,0.003840472628191271,1.572697233206415,0.5442268408930413
2020-08-21,15584.077926222324,-0.009085945013745225,1.5584077926222324,0.535140895879296
2020-08-24,15675.306148592472,0.005853937769179391,1.5675306148592472,0.5409948336484754
2020-08-25,15470.994679991245,-0.013033969905562099,1.5470994679991246,0.5279608637429134
2020-08-26,15532.063937727451,0.003947338810424865,1.5532063937727452,0.5319082025533383
2020-08-27,15449.604027811527,-0.005309011747989821,1.5449604027811528,0.5265991908053484
2020-08-28,15559.173797194004,0.007092076223133961,1.5559173797194004,0.5336912670284825
2020-08-31,15628.211453501224,0.004437102972631552,1.5628211453501224,0.538128370001114
2020-09-01,15773.259554926395,0.009281170904088032,1.5773259554926395,0.547409540905202
2020-09-02,15495.096386972904,-0.01763511004081675,1.5495096386972904,0.5297744308643852
2020-09-03,14910.441734854221,-0.037731591822185495,1.491044173485422,0.49204283904219975
2020-09-04,15043.59553534174,0.008930238476856242,1.5043595535341738,0.500973077519056
2020-09-08,14853.278597895145,-0.01265102727599163,1.4853278597895145,0.4883220502430643
2020-09-09,14908.810625139713,0.003738705019135459,1.4908810625139712,0.4920607552621998
2020-09-10,14969.134633127689,0.004046198553642891,1.496913463312769,0.4961069538158427
2020-09-11,14988.093316618442,0.0012665183362568166,1.4988093316618443,0.4973734721520995
2020-09-14,15128.129242483616,0.009343144782125477,1.5128129242483617,0.506716616934225
2020-09-15,15186.842382971286,0.0038810575680956996,1.5186842382971286,0.5105976745023206
2020-09-16,15276.776933733463,0.005921872927516413,1.5276776933733462,0.5165195474298371
2020-09-17,15263.254914347172,-0.0008851356176074558,1.526325491434717,0.5156344118122296
2020-09-18,15260.851765696048,-0.00015744666944297265,1.5260851765696049,0.5154769651427866
2020-09-21,15019.31717974329,-0.0158270711006898,1.501931717974329,0.4996498940420968
2020-09-22,15057.521777693271,0.002543697392682314,1.5057521777693272,0.5021935914347792
2020-09-23,14911.086558882236,-0.009725054426151939,1.4911086558882236,0.4924685370086272
2020-09-24,15167.915500227451,0.017224025917294872,1.5167915500227451,0.509692562925922
2020-09-25,15134.244195524692,-0.0022199032360283037,1.5134244195524693,0.5074726596898937
2020-09-28,15142.978468958378,0.0005771198958364959,1.5142978468958377,0.5080497795857303
2020-09-29,15210.38410956049,0.004451280224711854,1.5210384109560489,0.5125010598104421
2020-09-30,15180.352902475834,-0.0019743884748958866,1.5180352902475833,0.5105266713355463
2020-10-01,15097.753371302128,-0.0054412128429658915,1.5097753371302127,0.5050854584925805
2020-10-02,15075.889601770878,-0.001448147217241523,1.5075889601770878,0.503637311275339
2020-10-05,15184.659719053745,0.007214839067944013,1.5184659719053746,0.510852150343283
2020-10-06,15090.284421984195,-0.006215173656550711,1.5090284421984195,0.5046369766867324
2020-10-07,15122.718172136783,0.0021493133757861426,1.5122718172136784,0.5067862900625185
2020-10-08,15246.61907011652,0.008193030946514664,1.524661907011652,0.5149793210090332
2020-10-09,15321.04480082178,0.0048814580047543904,1.5321044800821781,0.5198607790137876
2020-10-12,15566.583937708378,0.016026265837524777,1.5566583937708378,0.5358870448513123
2020-10-13,15501.833004061222,-0.004159610991484367,1.5501833004061223,0.531727433859828
2020-10-14,15503.544714991092,0.00011041990514426041,1.5503544714991093,0.5318378537649723
2020-10-15,15536.552601877689,0.0021290541933084396,1.553655260187769,0.5339669079582807
2020-10-16,15449.875820223331,-0.0055788941006052065,1.544987582022333,0.5283880138576755
2020-10-19,15659.804851595401,0.013587748782891883,1.5659804851595402,0.5419757626405675
2020-10-20,15747.20027739191,0.00558087579153996,1.574720027739191,0.5475566384321074
2020-10-21,16201.476523462772,0.02884806429515356,1.6201476523462772,0.576404702727261
2020-10-22,16272.677598062992,0.004394727511230673,1.6272677598062992,0.5807994302384917
2020-10-23,16255.563828531742,-0.0010516873715538447,1.6255563828531743,0.5797477428669379
2020-10-26,16326.953320566654,0.004391695839525995,1.6326953320566653,0.5841394387064639
2020-10-27,16616.46767241144,0.01773229494568909,1.661646767241144,0.601871733652153
2020-10-28,16424.329375330446,-0.011563125260370689,1.6424329375330446,0.5903086083917822
2020-10-29,16507.618702951906,0.005071094576717489,1.6507618702951905,0.5953797029684997
2020-10-30,16562.194027964113,0.0033060689124378567,1.6562194027964112,0.5986857718809376
2020-11-02,16564.15242582941,0.00011824507441398111,1.6564152425829408,0.5988040169553516
2020-11-03,16764.327187601564,0.012084817660818677,1.6764327187601564,0.6108888346161703
2020-11-04,16856.05931288385,0.005471864409215907,1.685605931288385,0.6163606990253861
2020-11-05,17579.58761316919,0.04292392942235994,1.7579587613169192,0.659284628447746
2020-11-06,17572.80072695398,-0.0003860662925975454,1.757280072695398,0.6588985621551485
2020-11-09,17455.987511698244,-0.006647387463773134,1.7455987511698243,0.6522511746913754
2020-11-10,17435.33746916437,-0.0011829776184266716,1.743533746916437,0.6510681970729487
2020-11-11,17640.857218805788,0.011787540677368287,1.7640857218805788,0.662855737750317
2020-11-12,17928.098172251222,0.016282709501170126,1.7928098172251223,0.6791384472514872
2020-11-13,17949.09709364557,0.001171285497914658,1.794909709364557,0.6803097327494019
2020-11-16,18148.831461016176,0.011127822548874419,1.8148831461016175,0.6914375552982763
2020-11-17,18613.692421976564,0.02561382323478583,1.8613692421976564,0.7170513785330621
2020-11-18,18693.23022658014,0.004273080418459533,1.869323022658014,0.7213244589515216
2020-11-19,18699.979719225405,0.0003610661487315597,1.8699979719225404,0.7216855251002532
2020-11-20,19102.342023912905,0.02151672412103379,1.9102342023912904,0.743202249221287
2020-11-23,18973.677844110964,-0.006735518589337114,1.8973677844110963,0.7364667306319499
2020-11-24,19346.67321879053,0.019658570032869797,1.9346673218790529,0.7561253006648196
2020-11-25,19160.153344217775,-0.009640927536399167,1.9160153344217774,0.7464843731284205
2020-11-27,18348.343468729494,-0.04236969615555151,1.8348343468729493,0.704114676972869
2020-11-30,19610.635766092775,0.06879598147454381,1.9610635766092774,0.7729106584474128
2020-12-01,19198.27832132959,-0.021027234898531887,1.9198278321329592,0.7518834235488809
2020-12-02,19397.191195551393,0.01036097460889534,1.9397191195551393,0.7622443981577762
2020-12-03,19519.858515802858,0.006323973353399626,1.951985851580286,0.7685683715111759
2020-12-04,19146.862109247682,-0.019108560968984785,1.9146862109247682,0.749459810542191
2020-12-07,19393.205727640627,0.012866004726380916,1.9393205727640628,0.7623258152685719
2020-12-08,18955.624062601564,-0.022563658179286412,1.8955624062601564,0.7397621570892855
2020-12-09,19071.84780508661,0.006131359331732561,1.907184780508661,0.7458935164210181
2020-12-10,18927.591891352175,-0.007563814225486943,1.8927591891352176,0.7383297021955312
2020-12-11,18824.32744509363,-0.005455762510693471,1.882432744509363,0.7328739396848377
2020-12-14,19417.878062311647,0.031531039764861324,1.9417878062311646,0.764404979449699
2020-12-15,19503.406883303163,0.004404643015939,1.9503406883303163,0.768809622465638
2020-12-16,20450.834125582216,0.04857752534969384,2.045083412558222,0.8173871478153318
2020-12-17,21198.050352159975,0.036537200487243515,2.1198050352159976,0.8539243483025754
2020-12-18,21364.61976629877,0.007857770472831307,2.1364619766298767,0.8617821187754067
2020-12-21,21198.000312868593,-0.00779884946480567,2.1198000312868595,0.853983269310601
2020-12-22,21688.66894632959,0.02314693019242622,2.1688668946329592,0.8771301995030272
2020-12-23,21418.11114794397,-0.012474615157580108,2.1418111147943972,0.8646555843454471
2020-12-24,21664.68440729761,0.01151237182636936,2.1664684407297607,0.8761679561718164
2020-12-28,23341.483594004152,0.07739781273442986,2.334148359400415,0.9535657689062462
2020-12-29,23480.101546350954,0.005938695018615238,2.3480101546350953,0.9595044639248614
2020-12-30,24220.554360453127,0.0315353327003497,2.4220554360453126,0.9910397966252111
2020-12-31,24300.86714846277,0.003315893881470227,2.430086714846277,0.9943556905066814
2021-01-04,25787.797328058718,0.061188358856157435,2.578779732805872,1.0555440493628387
2021-01-05,26798.225640360353,0.039182420252784726,2.6798225640360354,1.0947264696156234
2021-01-06,28216.78843790674,0.05293495235781258,2.821678843790674,1.147661421973436
2021-01-07,29492.888281885622,0.04522484359930046,2.9492888281885623,1.1928862655727364
2021-01-08,30205.965985361574,0.02417795424647917,3.0205965985361574,1.2170642198192154
2021-01-11,27588.68192202234,-0.08664791798440158,2.7588681922022342,1.130416301834814
2021-01-12,26767.77176577234,-0.029755323526156504,2.676777176577234,1.1006609783086574
2021-01-13,28464.721983973024,0.0633952737287814,2.8464721983973025,1.164056252037439
2021-01-14,29405.793358866213,0.0330609719435537,2.9405793358866212,1.1971172239809926
2021-01-15,28222.166390482424,-0.04025148901574903,2.8222166390482424,1.1568657349652436
2021-01-19,27845.092141214845,-0.013360925027879566,2.7845092141214844,1.143504809937364
2021-01-20,27581.995297495363,-0.009448589445680456,2.758199529749536,1.1340562204916835
2021-01-21,25219.451907221315,-0.08565527492815515,2.5219451907221315,1.0484009455635284
2021-01-22,26312.311656061647,0.0433340007887881,2.631231165606165,1.0917349463523165
2021-01-25,25992.34658533716,-0.012160279754469082,2.599234658533716,1.0795746665978474
2021-01-26,26093.494601313112,0.003891453803290385,2.609349460131311,1.0834661204011378
2021-01-27,25023.85773378992,-0.040992472793175264,2.502385773378992,1.0424736476079626
2021-01-28,26542.547125879762,0.06068965897448918,2.654254712587976,1.1031633065824518
2021-01-29,26969.638156000612,0.01609080801836171,2.696963815600061,1.1192541146008135
2021-02-01,26580.89518839502,-0.014414096524283453,2.658089518839502,1.10484001807653
2021-02-02,27570.1198282876,0.03721562546638627,2.75701198282876,1.1420556435429163
2021-02-03,28553.6837206521,0.03567499519372208,2.85536837206521,1.1777306387366384
2021-02-04,28281.891999308107,-0.009518621975469127,2.8281891999308106,1.1682120167611694
2021-02-05,28893.033593241213,0.021608935991554473,2.889303359324121,1.189820952752724
2021-02-08,32930.86171824121,0.13975092341790468,3.2930861718241213,1.3295718761706286
2021-02-09,33084.77903086328,0.004673953385702377,3.3084779030863283,1.3342458295563309
2021-02-10,32288.39509302759,-0.024071006703499005,3.228839509302759,1.3101748228528318
2021-02-11,33785.7423144021,0.04637416065618732,3.37857423144021,1.3565489835090192
2021-02-12,33584.72057825708,-0.005949898459366645,3.358472057825708,1.3505990850496525
2021-02-16,34428.26484400415,0.02511690587931183,3.442826484400415,1.3757159909289645
2021-02-17,35902.17320353174,0.04281099748145675,3.590217320353174,1.4185269884104212
2021-02-18,35666.86673456812,-0.006554100990757731,3.566686673456812,1.4119728874196635
2021-02-19,37772.83170420313,0.05904541560399868,3.7772831704203127,1.4710183030236623
2021-02-22,36928.03945261621,-0.022365075994366365,3.6928039452616215,1.448653227029296
2021-02-23,34227.35368830347,-0.07313374347365767,3.422735368830347,1.3755194835556384
2021-02-24,34674.12981135034,0.01305318918650588,3.4674129811350345,1.3885726727421441
2021-02-25,33364.08557993555,-0.0377816037069216,3.336408557993555,1.3507910690352225
2021-02-26,32987.98065668726,-0.011272747827816162,3.2987980656687257,1.3395183212074064
2021-03-01,34635.3223925271,0.04993763495207755,3.46353223925271,1.389455956159484
2021-03-02,34007.49843699121,-0.018126695874825974,3.4007498436991215,1.3713292602846578
2021-03-03,35086.278889719484,0.03172184083833823,3.508627888971948,1.403051101122996
2021-03-04,34093.4462824502,-0.028296890941039453,3.4093446282450195,1.3747542101819565
2021-03-05,34275.2436400094,0.0053323256338795345,3.42752436400094,1.380086535815836
2021-03-08,35935.05051523828,0.048425822808488915,3.5935050515238283,1.428512358624325
2021-03-09,37228.43739039087,0.03599234887965794,3.722843739039087,1.4645047075039828
2021-03-10,37822.6821871438,0.01596212031467944,3.78226821871438,1.4804668278186621
2021-03-11,38723.32734400415,0.023812302691914516,3.8723327344004153,1.5042791305105767
2021-03-12,38485.82421976709,-0.006133334620942255,3.848582421976709,1.4981457958896345
2021-03-15,37772.62940699243,-0.01853136387834841,3.7772629406992433,1.479614432011286
2021-03-16,38219.2449694314,0.01182378800339189,3.8219244969431396,1.4914382200146779
2021-03-17,39254.57606226587,0.027089260754956136,3.925457606226587,1.518527480769634
2021-03-18,38746.64273554468,-0.0129394678958067,3.874664273554468,1.5055880128738273
2021-03-19,38992.75747019434,0.00635189831360233,3.8992757470194337,1.5119399111874297
2021-03-22,37081.37956339502,-0.049018792996631595,3.708137956339502,1.462921118190798
2021-03-23,37183.912453714845,0.0027650775544780385,3.7183912453714845,1.465686195745276
2021-03-24,36198.79061037683,-0.02649322726768615,3.6198790610376834,1.43919296847759
2021-03-25,35663.70487505579,-0.014781867744710122,3.5663704875055786,1.42441110073288
2021-03-26,37380.43554789209,0.04813663299566597,3.738043554789209,1.472547733728546
2021-03-29,38687.24590593958,0.03495974134312026,3.8687245905939576,1.5075074750716662
2021-03-30,39272.12400156641,0.015118111458459644,3.9272124001566406,1.5226255865301257
2021-03-31,39273.93531138086,4.612202320355474e-05,3.9273935311380863,1.5226717085533292
2021-04-01,39363.66159540796,0.0022846267713105537,3.936366159540796,1.5249563353246398
2021-04-05,39345.54625040674,-0.00046020477432754834,3.934554625040674,1.5244961305503122
2021-04-06,38911.987984720705,-0.011019246318928744,3.8911987984720704,1.5134768842313835
2021-04-07,37837.85804850244,-0.027604087887774655,3.783785804850244,1.485872796343609
2021-04-08,38977.06186014795,0.030107513226177333,3.897706186014795,1.5159803095697864
2021-04-09,38938.63124949121,-0.0009859801848233105,3.8938631249491213,1.514994329384963
2021-04-12,39763.21785837793,0.021176568934931247,3.976321785837793,1.5361708983198943
2021-04-13,41574.73481089258,0.04555760449183491,4.157473481089258,1.5817285028117292
2021-04-14,41372.20195490503,-0.004871536930031968,4.137220195490503,1.576856965881697
2021-04-15,41474.592656198976,0.0024748670956781407,4.147459265619897,1.5793318329773753
2021-04-16,40601.65482813501,-0.02104753228802337,4.060165482813501,1.5582843006893519
2021-04-19,37674.588109079836,-0.07209230095288771,3.7674588109079834,1.486191999736464
2021-04-20,38049.417420450685,0.009949128316561825,3.8049417420450684,1.496141128053026
2021-04-21,36766.14721781397,-0.033726408697837,3.6766147217813967,1.4624147193551889
2021-04-22,35691.626015726564,-0.029225830917817094,3.5691626015726565,1.4331888884373718
2021-04-23,35358.0574694314,-0.009345848971637994,3.5358057469431396,1.4238430394657338
2021-04-26,36824.39725214624,0.041471163510115316,3.6824397252146244,1.465314202975849
2021-04-27,37330.98738962793,0.013756915938445233,3.733098738962793,1.4790711189142942
2021-04-28,37226.97185999536,-0.0027863053432513308,3.7226971859995364,1.476284813571043
2021-04-29,36590.884484354494,-0.017086734264422344,3.6590884484354493,1.4591980793066206
2021-04-30,38688.52518946314,0.05732686527447978,3.8688525189463134,1.5165249445811004
2021-05-03,38412.50678164148,-0.007134373989960962,3.841250678164148,1.5093905705911395
2021-05-04,36478.19282824182,-0.05035635826621256,3.6478192828241824,1.459034212324927
2021-05-05,38523.755703989504,0.056076321691133316,3.85237557039895,1.5151105340160602
2021-05-06,38009.291110102175,-0.013354476594660042,3.8009291110102175,1.5017560574214002
2021-05-07,38489.803469721315,0.012641971096678233,3.8489803469721315,1.5143980285180785
2021-05-10,37738.950734201906,-0.019507835006486347,3.773895073420191,1.4948901935115921
2021-05-11,38161.714406076906,0.011202316536369926,3.8161714406076905,1.506092510047962
2021-05-12,34382.94087511682,-0.09902001494876099,3.4382940875116823,1.407072495099201
2021-05-13,34663.078999582765,0.008147590559034475,3.4663078999582764,1.4152200856582355
2021-05-14,34746.91237551355,0.0024185207532139664,3.474691237551355,1.4176386064114495
2021-05-17,31573.802657190798,-0.0913206239458235,3.15738026571908,1.326317982465626
2021-05-18,31259.640469614504,-0.009950090300724194,3.1259640469614505,1.3163678921649018
