Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2020-07-08,5500.656800810337,0.01626463554451941,5.5006568008103365,2.4331779964259743
2020-07-09,5425.4316840806005,-0.013675660826295222,5.425431684080601,2.419502335599679
2020-07-10,5425.866105619907,8.007133157373047e-05,5.425866105619907,2.419582406931253
2020-07-13,5408.175926271915,-0.0032603420363928855,5.408175926271915,2.41632206489486
2020-07-14,5408.019230906009,-2.8973792280788188e-05,5.408019230906009,2.416293091102579
2020-07-15,5383.020254198551,-0.004622575408865622,5.383020254198551,2.411670515693713
2020-07-16,5352.61606651926,-0.005648165201603442,5.35261606651926,2.4060223504921097
2020-07-17,5362.1925860085485,0.0017891287867982323,5.362192586008549,2.407811479278908
2020-07-20,5368.720519606113,0.0012174000640331143,5.368720519606113,2.409028879342941
2020-07-21,5474.07514483118,0.01962378649443959,5.47407514483118,2.4286526658373804
2020-07-22,5549.321437899112,0.013745937181549726,5.5493214378991125,2.44239860301893
2020-07-23,5577.103429857731,0.005006376413678426,5.577103429857731,2.4474049794326085
2020-07-24,5554.873086039066,-0.003986001711865623,5.554873086039066,2.443418977720743
2020-07-27,6281.898820463657,0.13088071017352457,6.281898820463657,2.5742996878942677
2020-07-28,6242.8814182915685,-0.006211084146243669,6.242881418291568,2.568088603748024
2020-07-29,6336.950183931827,0.015068164736340886,6.336950183931827,2.583156768484365
2020-07-30,6342.293730799198,0.0008432363695898814,6.342293730799198,2.5840000048539546
2020-07-31,6448.508695665836,0.016747090149868214,6.448508695665836,2.6007470950038227
2020-08-03,6409.936613623142,-0.005981550752752976,6.409936613623142,2.5947655442510698
2020-08-04,6389.691586081028,-0.0031583818627920865,6.389691586081027,2.5916071623882777
2020-08-05,6660.288027826786,0.04234890496674539,6.660288027826786,2.6339560673550233
2020-08-06,6676.633515898227,0.002454171351621724,6.676633515898227,2.636410238706645
2020-08-07,6587.485125128269,-0.013352296566477798,6.587485125128269,2.623057942140167
2020-08-10,6725.8159614243505,0.02099903584881158,6.725815961424351,2.6440569779889787
2020-08-11,6492.586492601871,-0.03467675448750866,6.4925864926018715,2.60938022350147
2020-08-12,6579.898582521915,0.013447967157547109,6.579898582521915,2.622828190659017
2020-08-13,6679.4981446900365,0.015136944881291354,6.6794981446900366,2.6379651355403086
2020-08-14,6672.34634405756,-0.0010707092774869971,6.672346344057559,2.6368944262628218
2020-08-17,6914.972468916416,0.036362939264227616,6.914972468916416,2.6732573655270495
2020-08-18,6783.352996412754,-0.01903398359072383,6.783352996412754,2.6542233819363257
2020-08-19,6666.804398600101,-0.017181561666374592,6.666804398600101,2.637041820269951
2020-08-20,6726.9723320641515,0.009025003564929007,6.726972332064151,2.64606682383488
2020-08-21,6584.077926222324,-0.021242008854521433,6.584077926222324,2.6248248149803586
2020-08-24,6675.306148592472,0.0138558843610909,6.675306148592472,2.6386806993414496
2020-08-25,6470.994679991245,-0.030607055924215115,6.470994679991245,2.6080736434172342
2020-08-26,6532.063937727451,0.009437383394091847,6.532063937727451,2.617511026811326
2020-08-27,6449.604027811527,-0.01262386754049631,6.449604027811527,2.6048871592708296
2020-08-28,6559.173797194004,0.016988604092592008,6.559173797194004,2.6218757633634215
2020-08-31,6628.211453501224,0.010525358595735727,6.628211453501224,2.632401121959157
2020-09-01,6773.259554926395,0.02188344509566786,6.773259554926395,2.654284567054825
2020-09-02,6495.096386972904,-0.04106784417425356,6.495096386972904,2.6132167228805714
2020-09-03,5910.441734854221,-0.09001477688480714,5.910441734854221,2.523201945995764
2020-09-04,6043.595535341739,0.022528570022491305,6.04359553534174,2.5457305160182555
2020-09-08,5853.278597895145,-0.03149068072700412,5.853278597895145,2.514239835291251
2020-09-09,5908.810625139713,0.009487337107879563,5.908810625139713,2.5237271723991306
2020-09-10,5969.134633127689,0.010209162522711535,5.969134633127689,2.533936334921842
2020-09-11,5988.093316618442,0.003176119262838483,5.988093316618443,2.5371124541846806
2020-09-14,6128.129242483616,0.023385728722119102,6.128129242483616,2.5604981829068
2020-09-15,6186.8423829712865,0.009580923992372519,6.186842382971286,2.5700791068991724
2020-09-16,6276.776933733463,0.01453642184415641,6.276776933733463,2.584615528743329
2020-09-17,6263.2549143471715,-0.0021542934421677033,6.263254914347171,2.582461235301161
2020-09-18,6260.8517656960485,-0.00038369005955963566,6.2608517656960485,2.5820775452416016
2020-09-21,6019.31717974329,-0.03857855048991186,6.01931717974329,2.54349899475169
2020-09-22,6057.521777693271,0.006346998639405646,6.057521777693271,2.5498459933910955
2020-09-23,5911.086558882236,-0.02417411347166436,5.9110865588822366,2.525671879919431
2020-09-24,6167.915500227451,0.04344868558205993,6.167915500227451,2.569120565501491
2020-09-25,6134.244195524692,-0.0054591060304761165,6.134244195524692,2.5636614594710148
2020-09-28,6142.978468958378,0.0014238548638245427,6.142978468958377,2.5650853143348393
2020-09-29,6210.384109560489,0.010972794539770106,6.210384109560489,2.5760581088746095
2020-09-30,6180.352902475834,-0.004835644068846665,6.180352902475834,2.571222464805763
2020-10-01,6097.753371302128,-0.013364856744768878,6.097753371302128,2.557857608060994
2020-10-02,6075.889601770878,-0.0035855450688031293,6.075889601770878,2.5542720629921907
2020-10-05,6184.659719053745,0.017901924559518875,6.184659719053745,2.5721739875517096
2020-10-06,6090.284421984195,-0.015259577948775008,6.090284421984196,2.5569144096029346
2020-10-07,6122.718172136783,0.0053254902243171556,6.122718172136783,2.5622398998272518
2020-10-08,6246.61907011652,0.020236256919938522,6.24661907011652,2.58247615674719
2020-10-09,6321.044800821781,0.01191456208067974,6.321044800821781,2.59439071882787
2020-10-12,6566.583937708378,0.03884470757977777,6.566583937708377,2.633235426407648
2020-10-13,6501.833004061222,-0.009860672499033447,6.501833004061222,2.6233747539086143
2020-10-14,6503.544714991092,0.0002632659019081887,6.503544714991093,2.6236380198105227
2020-10-15,6536.552601877689,0.005075368638661215,6.536552601877689,2.628713388449184
2020-10-16,6449.875820223331,-0.013260320375829172,6.4498758202233315,2.6154530680733545
2020-10-19,6659.8048515954015,0.03254776327845663,6.659804851595402,2.648000831351811
2020-10-20,6747.20027739191,0.013122820824933424,6.747200277391911,2.6611236521767445
2020-10-21,7201.476523462772,0.06732811053393832,7.201476523462772,2.728451762710683
2020-10-22,7272.677598062992,0.009887010582932966,7.272677598062992,2.738338773293616
2020-10-23,7255.563828531742,-0.0023531593832522,7.255563828531741,2.7359856139103638
2020-10-26,7326.953320566654,0.009839275585197175,7.326953320566654,2.745824889495561
2020-10-27,7616.4676724114415,0.03951360670363832,7.616467672411441,2.7853384961991994
2020-10-28,7424.329375330448,-0.025226693704348248,7.424329375330448,2.760111802494851
2020-10-29,7507.618702951908,0.011218431108163606,7.507618702951908,2.771330233603015
2020-10-30,7562.194027964115,0.007269325623948996,7.562194027964114,2.778599559226964
2020-11-02,7564.15242582941,0.00025897217898052897,7.56415242582941,2.7788585314059446
2020-11-03,7764.327187601566,0.026463607619621254,7.764327187601566,2.805322139025566
2020-11-04,7856.059312883854,0.011814562043285562,7.856059312883854,2.8171367010688515
2020-11-05,8579.587613169193,0.0920981208859715,8.579587613169194,2.909234821954823
2020-11-06,8572.800726953983,-0.0007910504002304802,8.572800726953982,2.9084437715545923
2020-11-09,8455.987511698246,-0.013626027126521395,8.455987511698245,2.894817744428071
2020-11-10,8435.337469164371,-0.0024420616167309464,8.435337469164372,2.89237568281134
2020-11-11,8640.85721880579,0.024364140781883602,8.64085721880579,2.9167398235932236
2020-11-12,8928.098172251224,0.03324218259506581,8.928098172251223,2.9499820061882893
2020-11-13,8949.097093645572,0.0023520038634446665,8.949097093645573,2.952334010051734
2020-11-16,9148.831461016178,0.02231894070212173,9.148831461016178,2.974652950753856
2020-11-17,9613.692421976566,0.05081096563437569,9.613692421976566,3.0254639163882318
2020-11-18,9693.230226580143,0.008273387696672718,9.693230226580143,3.0337373040849043
2020-11-19,9699.979719225406,0.000696309949056575,9.699979719225407,3.034433614033961
2020-11-20,10102.342023912906,0.041480736695770196,10.102342023912906,3.075914350729731
2020-11-23,9973.677844110965,-0.012736074416940583,9.973677844110965,3.0631782763127906
2020-11-24,10346.67321879053,0.037397977006025256,10.346673218790531,3.100576253318816
2020-11-25,10160.153344217777,-0.01802703831740006,10.160153344217777,3.082549215001416
2020-11-27,9348.343468729496,-0.07990134085429809,9.348343468729496,3.002647874147118
2020-11-30,10610.635766092777,0.13502844665321603,10.610635766092777,3.1376763208003338
2020-12-01,10198.278321329593,-0.038862651951630287,10.198278321329594,3.0988136688487034
2020-12-02,10397.191195551395,0.019504554391870002,10.397191195551395,3.1183182232405735
2020-12-03,10519.85851580286,0.01179812104484046,10.51985851580286,3.130116344285414
2020-12-04,10146.862109247684,-0.03545640903771311,10.146862109247683,3.094659935247701
2020-12-07,10393.205727640629,0.024277812760304565,10.393205727640629,3.1189377480080056
2020-12-08,9955.624062601566,-0.042102665578467126,9.955624062601567,3.0768350824295383
2020-12-09,10071.847805086612,0.011674179514435707,10.071847805086612,3.088509261943974
2020-12-10,9927.591891352176,-0.014322686018109019,9.927591891352176,3.074186575925865
2020-12-11,9824.327445093631,-0.010401761815823385,9.824327445093632,3.0637848141100417
2020-12-14,10417.878062311649,0.06041641227201184,10.41787806231165,3.1242012263820533
2020-12-15,10503.406883303165,0.008209812063449888,10.503406883303166,3.132411038445503
2020-12-16,11450.834125582218,0.09020189856542062,11.450834125582217,3.2226129370109238
2020-12-17,12198.050352159977,0.06525430535304053,12.198050352159976,3.2878672423639643
2020-12-18,12364.61976629877,0.013655412900414743,12.364619766298771,3.301522655264379
2020-12-21,12198.000312868595,-0.013475501598869765,12.198000312868595,3.2880471536655094
2020-12-22,12688.668946329593,0.0402253337330509,12.688668946329594,3.3282724873985603
2020-12-23,12418.111147943973,-0.02132278803474366,12.418111147943973,3.3069496993638166
2020-12-24,12664.684407297611,0.019855939153392264,12.66468440729761,3.3268056385172087
2020-12-28,14341.483594004154,0.13239960292578173,14.341483594004155,3.4592052414429904
2020-12-29,14480.101546350956,0.00966552389354995,14.480101546350955,3.4688707653365403
2020-12-30,15220.554360453129,0.05113588545853603,15.220554360453129,3.5200066507950765
2020-12-31,15300.867148462772,0.0052766007142497125,15.300867148462773,3.525283251509326
2021-01-04,16787.79732805872,0.0971794712788769,16.787797328058723,3.622462722788203
2021-01-05,17798.225640360357,0.060188260112768344,17.798225640360357,3.6826509829009715
2021-01-06,19216.788437906744,0.07970248418075822,19.216788437906743,3.76235346708173
2021-01-07,20492.888281885625,0.06640546874428126,20.492888281885627,3.828758935826011
2021-01-08,21205.965985361578,0.03479634952708283,21.205965985361576,3.863555285353094
2021-01-11,18588.681922022344,-0.12342206269433506,18.588681922022346,3.7401332226587587
2021-01-12,17767.771765772344,-0.044161827056573226,17.767771765772345,3.6959713956021853
2021-01-13,19464.721983973028,0.09550720487470868,19.46472198397303,3.791478600476894
2021-01-14,20405.793358866216,0.04834753744071213,20.405793358866216,3.839826137917606
2021-01-15,19222.166390482427,-0.05800445724250702,19.22216639048243,3.7818216806750993
2021-01-19,18845.09214121485,-0.019616636418998062,18.84509214121485,3.7622050442561012
2021-01-20,18581.995297495367,-0.013961027186706124,18.581995297495368,3.748244017069395
2021-01-21,16219.451907221317,-0.12714153418134233,16.219451907221316,3.6211024828880527
2021-01-22,17312.31165606165,0.06737957331059778,17.312311656061652,3.6884820561986507
2021-01-25,16992.346585337164,-0.018481938003493383,16.992346585337163,3.670000118195157
2021-01-26,17093.494601313116,0.005952563141763693,17.093494601313115,3.6759526813369208
2021-01-27,16023.85773378992,-0.06257566942695417,16.02385773378992,3.6133770119099666
2021-01-28,17542.547125879766,0.09477676457943995,17.542547125879768,3.7081537764894064
2021-01-29,17969.638156000616,0.024346010135026547,17.969638156000617,3.732499786624433
2021-02-01,17580.895188395025,-0.02163332195288404,17.580895188395026,3.710866464671549
2021-02-02,18570.119828287603,0.056267023339377824,18.570119828287602,3.7671334880109266
2021-02-03,19553.683720652105,0.05296486514137905,19.553683720652106,3.820098353152306
2021-02-04,19281.89199930811,-0.013899770765798703,19.28189199930811,3.806198582386507
2021-02-05,19893.033593241216,0.031695105125318354,19.893033593241217,3.8378936875118255
2021-02-08,23930.861718241216,0.20297699222565418,23.930861718241218,4.04087067973748
2021-02-09,24084.779030863287,0.0064317496977030035,24.084779030863288,4.047302429435183
2021-02-10,23288.395093027593,-0.03306586026034004,23.288395093027592,4.014236569174843
2021-02-11,24785.742314402105,0.06429585273666233,24.785742314402103,4.078532421911505
2021-02-12,24584.720578257085,-0.008110377877535385,24.584720578257084,4.070422044033969
2021-02-16,25428.264844004156,0.034311728826119235,25.428264844004154,4.104733772860088
2021-02-17,26902.173203531744,0.05796338714299365,26.902173203531742,4.162697160003082
2021-02-18,26666.86673456812,-0.008746745743675897,26.66686673456812,4.153950414259406
2021-02-19,28772.83170420313,0.07897309386201935,28.77283170420313,4.232923508121425
2021-02-22,27928.039452616216,-0.029360761577857036,27.928039452616215,4.203562746543568
2021-02-23,25227.353688303472,-0.09670158798274513,25.227353688303474,4.106861158560823
2021-02-24,25674.129811350347,0.01770998768111062,25.674129811350348,4.124571146241933
2021-02-25,24364.085579935552,-0.05102584745971152,24.36408557993555,4.073545298782221
2021-02-26,23987.98065668726,-0.015436857747619432,23.98798065668726,4.0581084410346016
2021-03-01,25635.322392527105,0.06867363115788595,25.635322392527105,4.126782072192488
2021-03-02,25007.498436991216,-0.024490581624942005,25.007498436991217,4.102291490567546
2021-03-03,26086.278889719488,0.043138279322354534,26.086278889719487,4.1454297698899
2021-03-04,25093.4462824502,-0.03805957191006491,25.093446282450202,4.107370197979836
2021-03-05,25275.243640009405,0.007244814263967765,25.275243640009403,4.114615012243803
2021-03-08,26935.050515238287,0.06566927301944948,26.935050515238288,4.1802842852632525
2021-03-09,28228.437390390874,0.04801872840078265,28.228437390390873,4.228303013664035
2021-03-10,28822.682187143804,0.021051282029348677,28.822682187143805,4.249354295693383
2021-03-11,29723.327344004156,0.031247791271212064,29.723327344004154,4.280602086964595
2021-03-12,29485.824219767095,-0.007990462221416477,29.485824219767096,4.2726116247431785
2021-03-15,28772.629406992437,-0.02418771839169201,28.772629406992436,4.248423906351486
2021-03-16,29219.244969431402,0.015522236640994187,29.2192449694314,4.263946142992481
2021-03-17,30254.576062265874,0.035433191169642324,30.254576062265876,4.299379334162123
2021-03-18,29746.642735544683,-0.01678864465579791,29.746642735544683,4.282590689506325
2021-03-19,29992.75747019434,0.008273697870300242,29.99275747019434,4.290864387376625
2021-03-22,28081.379563395025,-0.06372798195360233,28.081379563395025,4.227136405423023
2021-03-23,28183.91245371485,0.0036512768216515655,28.18391245371485,4.230787682244674
2021-03-24,27198.790610376836,-0.034953338893449704,27.198790610376836,4.195834343351224
2021-03-25,26663.70487505579,-0.019673144405064097,26.663704875055792,4.1761611989461604
2021-03-26,28380.435547892095,0.0643845512422516,28.380435547892095,4.240545750188412
2021-03-29,29687.24590593958,0.04604616993429286,29.68724590593958,4.286591920122705
2021-03-30,30272.12400156641,0.01970132552813912,30.27212400156641,4.306293245650844
2021-03-31,30273.935311380865,5.983424930339873e-05,30.273935311380864,4.3063530799001475
2021-04-01,30363.661595407964,0.0029638130327037083,30.363661595407965,4.309316892932851
2021-04-05,30345.546250406744,-0.0005966126629457749,30.345546250406745,4.308720280269905
2021-04-06,29911.98798472071,-0.014287377202189065,29.91198798472071,4.294432903067716
2021-04-07,28837.858048502447,-0.035909680652684677,28.837858048502447,4.258523222415032
2021-04-08,29977.061860147955,0.03950375959717531,29.977061860147955,4.298026982012207
2021-04-09,29938.631249491216,-0.0012820005788435399,29.938631249491216,4.296744981433363
2021-04-12,30763.217858377935,0.027542562050184974,30.763217858377935,4.324287543483548
2021-04-13,32574.734810892583,0.05888580839800889,32.574734810892586,4.383173351881557
2021-04-14,32372.201954905035,-0.0062174828793947505,32.37220195490504,4.376955869002162
2021-04-15,32474.59265619898,0.0031629205031087197,32.47459265619898,4.380118789505271
2021-04-16,31601.654828135015,-0.02688063980680393,31.601654828135015,4.353238149698467
2021-04-19,28674.58810907984,-0.09262384311751935,28.67458810907984,4.260614306580948
2021-04-20,29049.41742045069,0.013071828963853869,29.049417420450688,4.273686135544802
2021-04-21,27766.14721781397,-0.04417541956394971,27.76614721781397,4.229510715980852
2021-04-22,26691.626015726568,-0.0386989665385776,26.691626015726566,4.1908117494422745
2021-04-23,26358.057469431402,-0.01249712348354608,26.3580574694314,4.178314625958729
2021-04-26,27824.397252146246,0.05563155723502851,27.824397252146245,4.2339461831937575
2021-04-27,28330.987389627935,0.018206688644175874,28.330987389627936,4.252152871837933
2021-04-28,28226.971859995367,-0.003671440327937486,28.226971859995366,4.248481431509996
2021-04-29,27590.884484354498,-0.022534736591506756,27.590884484354497,4.2259466949184885
2021-04-30,29688.52518946314,0.07602658429809007,29.68852518946314,4.301973279216579
2021-05-03,29412.506781641485,-0.009297141102839893,29.412506781641486,4.292676138113739
2021-05-04,27478.192828241827,-0.06576501512638855,27.478192828241827,4.22691112298735
2021-05-05,29523.755703989507,0.0744431370917985,29.523755703989508,4.301354260079149
2021-05-06,29009.29111010218,-0.01742544542928223,29.00929111010218,4.283928814649867
2021-05-07,29489.80346972132,0.01656408485803389,29.48980346972132,4.300492899507901
2021-05-10,28738.95073420191,-0.025461435722701504,28.73895073420191,4.2750314637852
2021-05-11,29161.71440607691,0.014710476933727215,29.16171440607691,4.289741940718927
2021-05-12,25382.940875116827,-0.1295799512450008,25.382940875116827,4.160161989473926
2021-05-13,25663.07899958277,0.011036472323841908,25.66307899958277,4.171198461797768
2021-05-14,25746.912375513555,0.003266692041595987,25.746912375513556,4.174465153839364
2021-05-17,22573.8026571908,-0.12324233958789252,22.5738026571908,4.051222814251472
2021-05-18,22259.640469614507,-0.013917114114409906,22.259640469614506,4.037305700137062
2021-05-19,19304.543000284673,-0.1327558490157865,19.304543000284674,3.9045498511212755
2021-05-20,21195.58143717432,0.09795820791311985,21.195581437174322,4.002508059034396
2021-05-21,19455.45099932337,-0.08209873567322798,19.455450999323368,3.920409323361168
2021-05-24,20157.192030970098,0.03606912179373965,20.157192030970098,3.9564784451549073
2021-05-25,20005.174124781133,-0.007541621172006503,20.005174124781135,3.948936823982901
2021-05-26,20451.818406168462,0.022326438080539107,20.451818406168464,3.97126326206344
2021-05-27,20023.756171289922,-0.020930277512606527,20.02375617128992,3.9503329845508333
2021-05-28,18652.882031504156,-0.06846238677992529,18.652882031504156,3.881870597770908
2021-06-01,19146.930188242437,0.026486424773600605,19.146930188242436,3.9083570225445086
2021-06-02,19593.094140116216,0.023302114098047704,19.593094140116218,3.931659136642556
2021-06-03,20409.3941088357,0.04166263699249702,20.4093941088357,3.9733217736350532
2021-06-04,19252.015921656133,-0.05670811103003345,19.252015921656135,3.9166136626050196
2021-06-07,17584.423312250616,-0.0866191164702748,17.584423312250614,3.8299945461347447
2021-06-08,17539.864703241827,-0.002533981821157946,17.539864703241825,3.827460564313587
2021-06-09,19478.789343897344,0.11054387667523762,19.478789343897343,3.9380044409888244
2021-06-10,19157.31062609339,-0.016504039965126147,19.157310626093388,3.9215004010236982
2021-06-11,19473.600516382696,0.016510140513068736,19.473600516382696,3.9380105415367668
2021-06-14,20919.742077890874,0.07426164259103359,20.919742077890874,4.0122721841278
2021-06-15,21015.241063181402,0.004565017337926737,21.015241063181403,4.016837201465727
2021-06-16,19985.101546350958,-0.04901868666333044,19.985101546350958,3.967818514802397
2021-06-17,19838.871750895025,-0.007316940327612818,19.838871750895024,3.960501574474784
2021-06-18,18706.525345865728,-0.057077157373035155,18.706525345865728,3.903424417101749
2021-06-21,16648.109477106573,-0.11003731749755866,16.648109477106573,3.7933870996041903
2021-06-22,17061.09537607813,0.02480677457938811,17.061095376078132,3.8181938741835784
2021-06-23,17669.742968622686,0.03567459058918096,17.669742968622685,3.8538684647727592
2021-06-24,18140.892046991827,0.026664172716365526,18.140892046991826,3.8805326374891247
2021-06-25,16626.971446100713,-0.08345348161322397,16.626971446100715,3.7970791558759007
2021-06-28,18028.955765787603,0.08431988496712534,18.028955765787604,3.881399040843026
2021-06-29,18747.917470041753,0.039878166744325705,18.747917470041752,3.9212772075873517
2021-06-30,18334.222264353277,-0.02206619515738434,18.334222264353276,3.8992110124299675
2021-07-01,17599.180890146734,-0.04009122195685735,17.599180890146734,3.8591197904731103
2021-07-02,17760.883235041143,0.009188060848044445,17.760883235041142,3.8683078513211546
2021-07-06,17929.891453806402,0.009515755299365734,17.929891453806402,3.8778236066205203
2021-07-07,17740.236359659673,-0.01057759298963664,17.740236359659672,3.8672460136308837
2021-07-08,17250.186844889166,-0.027623618131991386,17.250186844889164,3.839622395498892
2021-07-09,17711.01815706873,0.02671456931587377,17.711018157068732,3.866336964814766
2021-07-12,17387.937624994756,-0.018241781991795224,17.387937624994755,3.848095182822971
2021-07-13,17160.585991922857,-0.013075250094357753,17.160585991922858,3.835019932728613
2021-07-14,17219.774624887945,0.003449103252822881,17.219774624887943,3.838469035981436
2021-07-15,16697.996531549932,-0.030301098864783087,16.697996531549933,3.808167937116653
2021-07-16,16517.50332743311,-0.010809273063136015,16.51750332743311,3.7973586640535166
2021-07-19,16214.431313578129,-0.01834853657039226,16.214431313578128,3.7790101274831245
2021-07-20,15709.342125956058,-0.031150595284775946,15.709342125956058,3.7478595321983486
2021-07-21,16863.772976938726,0.073486899815826,16.863772976938726,3.8213464320141743
2021-07-22,16964.929032389166,0.005998423697281192,16.964929032389165,3.8273448557114556
2021-07-23,17598.34018808985,0.03733650488554272,17.59834018808985,3.864681360596998
2021-07-26,19483.471875254156,0.10711985715789948,19.483471875254157,3.9718012177548974
2021-07-27,20515.580500666143,0.05297354763156265,20.515580500666143,4.02477476538646
2021-07-28,20810.86492258692,0.014393178974935096,20.81086492258692,4.039167944361395
2021-07-29,20816.040734354498,0.0002487071914997918,20.816040734354498,4.039416651552895
2021-07-30,21929.653235498907,0.05349780562768207,21.929653235498908,4.092914457180577
2021-08-02,20413.441453043462,-0.06913979743195652,20.41344145304346,4.023774659748621
2021-08-03,19888.322531763555,-0.025724174068729438,19.888322531763556,3.998050485679891
2021-08-04,20687.877751413824,0.040202245230752984,20.687877751413822,4.038252730910644
2021-08-05,21251.137639109136,0.027226566903742408,21.251137639109135,4.065479297814386
2021-08-06,22226.26529795313,0.04588590387036203,22.22626529795313,4.111365201684748
2021-08-09,24001.66697031641,0.07987854228154032,24.00166697031641,4.191243743966289
2021-08-10,23610.619423929693,-0.016292516135247567,23.61061942392969,4.174951227831041
2021-08-11,23614.772156778814,0.0001758841127612366,23.614772156778812,4.1751271119438025
2021-08-12,23030.773327890874,-0.02473023347465573,23.030773327890874,4.150396878469147
2021-08-13,24713.639454905035,0.07307032651726744,24.713639454905035,4.223467204986415
2021-08-16,23817.696984354498,-0.03625295546555832,23.817696984354498,4.187214249520856
2021-08-17,23161.443486277105,-0.027553188644077388,23.161443486277104,4.159661060876779
2021-08-18,23213.925545755865,0.0022659235168073525,23.213925545755863,4.161926984393586
2021-08-19,24173.181359354498,0.041322430008999954,24.173181359354498,4.2032494144025865
2021-08-20,25485.995186869146,0.05430869061041558,25.485995186869147,4.257558105013002
2021-08-23,25589.579014841558,0.004064343072064159,25.589579014841558,4.261622448085067
2021-08-24,24669.412892405035,-0.03595862682628899,24.669412892405035,4.225663821258778
2021-08-25,25297.30932718897,0.025452427162433438,25.29730932718897,4.251116248421211
2021-08-26,24286.371670786382,-0.039962260148989646,24.286371670786384,4.211153988272222
2021-08-27,25345.273282114507,0.04360065083751715,25.34527328211451,4.254754639109739
2021-08-30,24343.220986429693,-0.03953606199195873,24.343220986429692,4.2152185771177795
2021-08-31,24398.638047281744,0.002276488427022185,24.398638047281743,4.217495065544802
2021-09-01,25239.217969004156,0.03445191982001066,25.239217969004155,4.251946985364813
2021-09-02,25479.22612482691,0.009509334089412111,25.47922612482691,4.261456319454225
2021-09-03,25828.879796091558,0.01372308835251266,25.82887979609156,4.275179407806737
2021-09-07,24218.544251505376,-0.0623463176606621,24.218544251505378,4.212833090146075
2021-09-08,23858.205609385015,-0.01487862517161672,23.858205609385013,4.197954464974458
2021-09-09,24008.321232859136,0.0062919913564275206,24.008321232859135,4.2042464563308855
2021-09-10,23253.312874857427,-0.03144777807156138,23.25331287485743,4.1727986782593245
2021-09-13,23294.25140482569,0.0017605461290002415,23.29425140482569,4.174559224388325
2021-09-14,24357.749390665533,0.04565495440731472,24.357749390665532,4.22021417879564
2021-09-15,24900.403124872686,0.022278484169605223,24.900403124872685,4.242492662965245
2021-09-16,24703.908984247686,-0.007891203192157342,24.703908984247686,4.234601459773088
2021-09-17,24445.053563181402,-0.010478318278752643,24.445053563181403,4.224123141494335
2021-09-20,22231.899188105108,-0.09053587750814741,22.231899188105107,4.133587263986188
2021-09-21,21156.46818834925,-0.04837333017105686,21.156468188349248,4.085213933815131
2021-09-22,22597.813702646734,0.06812788890213851,22.597813702646732,4.15334182271727
2021-09-23,23258.956626001836,0.02925694193494777,23.258956626001837,4.182598764652218
2021-09-24,22230.42379671717,-0.044220935866695,22.23042379671717,4.138377828785522
2021-09-27,21928.182030741216,-0.013595861632677694,21.928182030741215,4.1247819671528445
2021-09-28,21326.526282373907,-0.027437557182070346,21.326526282373905,4.097344409970774
2021-09-29,21591.076937738897,0.012404770090647058,21.591076937738897,4.109749180061422
2021-09-30,22704.94656283045,0.0515893500034094,22.70494656283045,4.161338530064831
2021-10-01,24869.67299944544,0.09534162217139042,24.86967299944544,4.256680152236221
2021-10-04,25367.392968241216,0.020013128793726995,25.367392968241216,4.2766932810299485
2021-10-05,26570.536046091558,0.04742872392746943,26.570536046091558,4.324122004957418
2021-10-06,28494.994404856207,0.07242828505327539,28.494994404856207,4.396550290010693
2021-10-07,27718.210984293462,-0.0272603464849378,27.718210984293464,4.3692899435257555
2021-10-08,27799.944127146246,0.0029487163835753083,27.799944127146247,4.372238659909331
2021-10-11,29559.563828531744,0.0632957999245493,29.559563828531743,4.43553445983388
2021-10-12,28836.64109522486,-0.0244564749838798,28.83664109522486,4.41107798485
2021-10-13,29517.443123880865,0.02360892263449996,29.517443123880863,4.4346869074845
2021-10-14,29477.53851420069,-0.0013518992655529591,29.47753851420069,4.433335008218947
2021-10-15,31615.04640680933,0.07251310660077355,31.61504640680933,4.50584811481972
2021-10-18,31830.60035807276,0.006818081127883499,31.830600358072758,4.512666195947603
2021-10-19,32947.93789011621,0.03510262198872031,32.947937890116215,4.547768817936324
2021-10-20,33814.90626627588,0.026313281852450708,33.814906266275884,4.574082099788774
2021-10-21,31922.436734262945,-0.05596554126486887,31.922436734262945,4.518116558523905
2021-10-22,31162.6381083169,-0.023801398128562627,31.1626381083169,4.494315160395343
2021-10-25,32337.7924051919,0.03771035984791566,32.3377924051919,4.532025520243258
2021-10-26,30999.218781534673,-0.04139347568581447,30.999218781534672,4.490632044557444
2021-10-27,30057.52365595484,-0.03037802765987039,30.05752365595484,4.460254016897573
2021-10-28,31127.504155222417,0.035597759533180943,31.127504155222418,4.495851776430754
2021-10-29,31930.314717356207,0.025791035417759234,31.930314717356207,4.521642811848514
2021-11-01,31319.588421885015,-0.0191268486038198,31.319588421885015,4.502515963244694
2021-11-02,32433.487469736578,0.035565571068399145,32.433487469736576,4.5380815343130925
2021-11-03,32306.115235392095,-0.003927182806453744,32.30611523539209,4.534154351506639
2021-11-04,31546.694531504156,-0.02350702640520444,31.546694531504155,4.510647325101434
2021-11-05,31383.292687479498,-0.005179681942952112,31.383292687479496,4.505467643158482
2021-11-08,34606.99335962915,0.10272028191088324,34.60699335962915,4.608187925069366
2021-11-09,34309.44386011743,-0.00859795869637221,34.30944386011743,4.599589966372994
